ball,1,8.4,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,8.5,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,8.6,Bangladesh,Tamim Iqbal,Shadman Islam,TA Boult,0,0,"",""
ball,1,9.1,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,9.2,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,9.3,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,9.4,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,9.5,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,9.6,Bangladesh,Shadman Islam,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,10.1,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,1,0,"",""
ball,1,10.2,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,10.3,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,1,0,"",""
ball,1,10.4,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,10.5,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,10.6,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,11.1,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,11.2,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,11.3,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,0,2,"",""
ball,1,11.4,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,4,0,"",""
ball,1,11.5,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,11.6,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,12.1,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,12.2,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,2,0,"",""
ball,1,12.3,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,12.4,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,12.5,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,1,0,"",""
ball,1,12.6,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,13.1,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,13.2,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,13.3,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,13.4,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,2,0,"",""
ball,1,13.5,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,13.6,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,2,0,"",""
ball,1,14.1,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,1,0,"",""
ball,1,14.2,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,14.3,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,14.4,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,14.5,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,14.6,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,15.1,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,1,0,"",""
ball,1,15.2,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,1,0,"",""
ball,1,15.3,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,1,0,"",""
ball,1,15.4,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,15.5,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,15.6,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,1,0,"",""
ball,1,16.1,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,16.2,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,0,0,"",""
ball,1,16.3,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,2,0,"",""
ball,1,16.4,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,1,0,"",""
ball,1,16.5,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,16.6,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,17.1,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,1,0,"",""
ball,1,17.2,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,17.3,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,1,0,"",""
ball,1,17.4,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,17.5,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,2,0,"",""
ball,1,17.6,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,18.1,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,18.2,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,18.3,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,18.4,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,18.5,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,18.6,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,4,0,"",""
ball,1,19.1,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,19.2,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,19.3,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,0,0,"",""
ball,1,19.4,Bangladesh,Tamim Iqbal,Shadman Islam,MJ Henry,1,0,"",""
ball,1,19.5,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,19.6,Bangladesh,Shadman Islam,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,20.1,Bangladesh,Tamim Iqbal,Shadman Islam,C de Grandhomme,1,0,"",""
ball,1,20.2,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,20.3,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,20.4,Bangladesh,Shadman Islam,Tamim Iqbal,C de Grandhomme,0,0,caught,Shadman Islam
ball,1,20.5,Bangladesh,Mominul Haque,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,20.6,Bangladesh,Mominul Haque,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,21.1,Bangladesh,Tamim Iqbal,Mominul Haque,MJ Henry,1,0,"",""
ball,1,21.2,Bangladesh,Mominul Haque,Tamim Iqbal,MJ Henry,0,4,"",""
ball,1,21.3,Bangladesh,Mominul Haque,Tamim Iqbal,MJ Henry,1,0,"",""
ball,1,21.4,Bangladesh,Tamim Iqbal,Mominul Haque,MJ Henry,1,0,"",""
ball,1,21.5,Bangladesh,Mominul Haque,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,21.6,Bangladesh,Mominul Haque,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,22.1,Bangladesh,Tamim Iqbal,Mominul Haque,C de Grandhomme,0,0,"",""
ball,1,22.2,Bangladesh,Tamim Iqbal,Mominul Haque,C de Grandhomme,0,0,"",""
ball,1,22.3,Bangladesh,Tamim Iqbal,Mominul Haque,C de Grandhomme,0,0,"",""
ball,1,22.4,Bangladesh,Tamim Iqbal,Mominul Haque,C de Grandhomme,1,0,"",""
ball,1,22.5,Bangladesh,Mominul Haque,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,22.6,Bangladesh,Mominul Haque,Tamim Iqbal,C de Grandhomme,0,0,"",""
ball,1,23.1,Bangladesh,Tamim Iqbal,Mominul Haque,MJ Henry,0,0,"",""
ball,1,23.2,Bangladesh,Tamim Iqbal,Mominul Haque,MJ Henry,0,0,"",""
ball,1,23.3,Bangladesh,Tamim Iqbal,Mominul Haque,MJ Henry,0,0,"",""
ball,1,23.4,Bangladesh,Tamim Iqbal,Mominul Haque,MJ Henry,1,0,"",""
ball,1,23.5,Bangladesh,Mominul Haque,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,23.6,Bangladesh,Mominul Haque,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,24.1,Bangladesh,Tamim Iqbal,Mominul Haque,TA Boult,0,0,"",""
ball,1,24.2,Bangladesh,Tamim Iqbal,Mominul Haque,TA Boult,0,0,"",""
ball,1,24.3,Bangladesh,Tamim Iqbal,Mominul Haque,TA Boult,0,0,"",""
ball,1,24.4,Bangladesh,Tamim Iqbal,Mominul Haque,TA Boult,0,0,"",""
ball,1,24.5,Bangladesh,Tamim Iqbal,Mominul Haque,TA Boult,0,0,"",""
ball,1,24.6,Bangladesh,Tamim Iqbal,Mominul Haque,TA Boult,0,0,"",""
ball,1,25.1,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,1,0,"",""
ball,1,25.2,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,1,0,"",""
ball,1,25.3,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,25.4,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,25.5,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,1,0,"",""
ball,1,25.6,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,0,0,"",""
ball,1,26.1,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,26.2,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,26.3,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,26.4,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,26.5,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,26.6,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,27.1,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,0,0,"",""
ball,1,27.2,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,4,0,"",""
ball,1,27.3,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,0,0,"",""
ball,1,27.4,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,1,0,"",""
ball,1,27.5,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,27.6,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,28.1,Bangladesh,Tamim Iqbal,Mominul Haque,TA Boult,0,4,"",""
ball,1,28.2,Bangladesh,Tamim Iqbal,Mominul Haque,TA Boult,1,0,"",""
ball,1,28.3,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,28.4,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,28.5,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,0,0,"",""
ball,1,28.6,Bangladesh,Mominul Haque,Tamim Iqbal,TA Boult,2,0,"",""
ball,1,29.1,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,0,0,"",""
ball,1,29.2,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,4,0,"",""
ball,1,29.3,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,0,0,"",""
ball,1,29.4,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,0,0,"",""
ball,1,29.5,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,0,0,"",""
ball,1,29.6,Bangladesh,Tamim Iqbal,Mominul Haque,TG Southee,1,0,"",""
ball,1,30.1,Bangladesh,Tamim Iqbal,Mominul Haque,N Wagner,1,0,"",""
ball,1,30.2,Bangladesh,Mominul Haque,Tamim Iqbal,N Wagner,4,0,"",""
ball,1,30.3,Bangladesh,Mominul Haque,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,30.4,Bangladesh,Mominul Haque,Tamim Iqbal,N Wagner,1,0,"",""
ball,1,30.5,Bangladesh,Tamim Iqbal,Mominul Haque,N Wagner,4,0,"",""
ball,1,30.6,Bangladesh,Tamim Iqbal,Mominul Haque,N Wagner,0,0,"",""
ball,1,31.1,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,31.2,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,4,0,"",""
ball,1,31.3,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,31.4,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,31.5,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,0,0,"",""
ball,1,31.6,Bangladesh,Mominul Haque,Tamim Iqbal,TG Southee,1,0,"",""
ball,1,32.1,Bangladesh,Mominul Haque,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,32.2,Bangladesh,Mominul Haque,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,32.3,Bangladesh,Mominul Haque,Tamim Iqbal,N Wagner,0,0,caught,Mominul Haque
ball,1,32.4,Bangladesh,Mohammad Mithun,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,32.5,Bangladesh,Mohammad Mithun,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,32.6,Bangladesh,Mohammad Mithun,Tamim Iqbal,N Wagner,2,0,"",""
ball,1,33.1,Bangladesh,Tamim Iqbal,Mohammad Mithun,TG Southee,4,0,"",""
ball,1,33.2,Bangladesh,Tamim Iqbal,Mohammad Mithun,TG Southee,1,0,"",""
ball,1,33.3,Bangladesh,Mohammad Mithun,Tamim Iqbal,TG Southee,1,0,"",""
ball,1,33.4,Bangladesh,Tamim Iqbal,Mohammad Mithun,TG Southee,0,0,"",""
ball,1,33.5,Bangladesh,Tamim Iqbal,Mohammad Mithun,TG Southee,0,0,"",""
ball,1,33.6,Bangladesh,Tamim Iqbal,Mohammad Mithun,TG Southee,0,0,"",""
ball,1,34.1,Bangladesh,Mohammad Mithun,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,34.2,Bangladesh,Mohammad Mithun,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,34.3,Bangladesh,Mohammad Mithun,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,34.4,Bangladesh,Mohammad Mithun,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,34.5,Bangladesh,Mohammad Mithun,Tamim Iqbal,N Wagner,0,0,"",""
ball,1,34.6,Bangladesh,Mohammad Mithun,Tamim Iqbal,N Wagner,0,0,caught,Mohammad Mithun
ball,1,35.1,Bangladesh,Tamim Iqbal,Soumya Sarkar,MJ Henry,0,0,"",""
ball,1,35.2,Bangladesh,Tamim Iqbal,Soumya Sarkar,MJ Henry,0,0,"",""
ball,1,35.3,Bangladesh,Tamim Iqbal,Soumya Sarkar,MJ Henry,1,0,"",""
ball,1,35.4,Bangladesh,Soumya Sarkar,Tamim Iqbal,MJ Henry,4,0,"",""
ball,1,35.5,Bangladesh,Soumya Sarkar,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,35.6,Bangladesh,Soumya Sarkar,Tamim Iqbal,MJ Henry,0,0,"",""
ball,1,36.1,Bangladesh,Tamim Iqbal,Soumya Sarkar,N Wagner,1,0,"",""
ball,1,36.2,Bangladesh,Soumya Sarkar,Tamim Iqbal,N Wagner,1,0,"",""
ball,1,36.3,Bangladesh,Tamim Iqbal,Soumya Sarkar,N Wagner,0,0,caught,Tamim Iqbal
ball,1,36.4,Bangladesh,Mahmudullah,Soumya Sarkar,N Wagner,0,0,"",""
ball,1,36.5,Bangladesh,Mahmudullah,Soumya Sarkar,N Wagner,0,0,"",""
ball,1,36.6,Bangladesh,Mahmudullah,Soumya Sarkar,N Wagner,0,0,"",""
ball,1,37.1,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,0,0,"",""
ball,1,37.2,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,0,0,"",""
ball,1,37.3,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,2,0,"",""
ball,1,37.4,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,4,0,"",""
ball,1,37.5,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,0,0,"",""
ball,1,37.6,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,0,0,"",""
ball,1,38.1,Bangladesh,Mahmudullah,Soumya Sarkar,N Wagner,1,0,"",""
ball,1,38.2,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,0,0,"",""
ball,1,38.3,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,0,0,"",""
ball,1,38.4,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,0,0,"",""
ball,1,38.5,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,0,0,"",""
ball,1,38.6,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,1,0,"",""
ball,1,39.1,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,6,0,"",""
ball,1,39.2,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,0,0,"",""
ball,1,39.3,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,1,0,"",""
ball,1,39.4,Bangladesh,Mahmudullah,Soumya Sarkar,MJ Henry,0,0,"",""
ball,1,39.5,Bangladesh,Mahmudullah,Soumya Sarkar,MJ Henry,0,0,"",""
ball,1,39.6,Bangladesh,Mahmudullah,Soumya Sarkar,MJ Henry,0,0,"",""
ball,1,40.1,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,1,0,"",""
ball,1,40.2,Bangladesh,Mahmudullah,Soumya Sarkar,N Wagner,1,0,"",""
ball,1,40.3,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,0,0,"",""
ball,1,40.4,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,0,0,"",""
ball,1,40.5,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,0,0,"",""
ball,1,40.6,Bangladesh,Soumya Sarkar,Mahmudullah,N Wagner,0,0,"",""
ball,1,41.1,Bangladesh,Mahmudullah,Soumya Sarkar,MJ Henry,0,0,"",""
ball,1,41.2,Bangladesh,Mahmudullah,Soumya Sarkar,MJ Henry,1,0,"",""
ball,1,41.3,Bangladesh,Soumya Sarkar,Mahmudullah,MJ Henry,0,0,caught,Soumya Sarkar
ball,1,41.4,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,41.5,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,41.6,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,42.1,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,42.2,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,42.3,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,42.4,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,42.5,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,42.6,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,43.1,Bangladesh,Liton Das,Mahmudullah,MJ Henry,4,0,"",""
ball,1,43.2,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,43.3,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,43.4,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,43.5,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,43.6,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,44.1,Bangladesh,Mahmudullah,Liton Das,N Wagner,1,0,"",""
ball,1,44.2,Bangladesh,Liton Das,Mahmudullah,N Wagner,0,0,"",""
ball,1,44.3,Bangladesh,Liton Das,Mahmudullah,N Wagner,0,0,"",""
ball,1,44.4,Bangladesh,Liton Das,Mahmudullah,N Wagner,0,0,"",""
ball,1,44.5,Bangladesh,Liton Das,Mahmudullah,N Wagner,0,0,"",""
ball,1,44.6,Bangladesh,Liton Das,Mahmudullah,N Wagner,0,0,"",""
ball,1,45.1,Bangladesh,Mahmudullah,Liton Das,MJ Henry,0,0,"",""
ball,1,45.2,Bangladesh,Mahmudullah,Liton Das,MJ Henry,0,0,"",""
ball,1,45.3,Bangladesh,Mahmudullah,Liton Das,MJ Henry,0,0,"",""
ball,1,45.4,Bangladesh,Mahmudullah,Liton Das,MJ Henry,1,0,"",""
ball,1,45.5,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,45.6,Bangladesh,Liton Das,Mahmudullah,MJ Henry,0,0,"",""
ball,1,46.1,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,46.2,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,46.3,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,46.4,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,1,"",""
ball,1,46.5,Bangladesh,Liton Das,Mahmudullah,N Wagner,0,0,"",""
ball,1,46.6,Bangladesh,Liton Das,Mahmudullah,N Wagner,0,0,"",""
