index,Match_id,Home_team,Away_team,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Start_date,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p1_bat_rating,p1_bowl_rating,p2_bat_rating,p2_bowl_rating,p3_bat_rating,p3_bowl_rating,p4_bat_rating,p4_bowl_rating,p5_bat_rating,p5_bowl_rating,p6_bat_rating,p6_bowl_rating,p7_bat_rating,p7_bowl_rating,p8_bat_rating,p8_bowl_rating,p9_bat_rating,p9_bowl_rating,p10_bat_rating,p10_bowl_rating,p11_bat_rating,p11_bowl_rating,p12_bat_rating,p12_bowl_rating,p13_bat_rating,p13_bowl_rating,p14_bat_rating,p14_bowl_rating,p15_bat_rating,p15_bowl_rating,p16_bat_rating,p16_bowl_rating,p17_bat_rating,p17_bowl_rating,p18_bat_rating,p18_bowl_rating,p19_bat_rating,p19_bowl_rating,p20_bat_rating,p20_bowl_rating,p21_bat_rating,p21_bowl_rating,p22_bat_rating,p22_bowl_rating
10,64118,South Africa,England,South Africa,bat,South Africa,England,South Africa,0,"196, winner_runs",2005/01/02,441.0,10.0,163.0,10.0,222.0,8.0,304.0,10.0,142.1,57.6,69.4,123.4,CK Langeveldt,JH Kallis,SM Pollock,M Ntini,AB de Villiers,HH Dippenaar,JA Rudolph,GC Smith,HM Amla,HH Gibbs,N Boje,A Flintoff,AF Giles,GP Thorpe,GO Jones,MJ Hoggard,ME Trescothick,AJ Strauss,MP Vaughan,SP Jones,SJ Harmison,RWT Key,200,50,855,585,456,826,200,726,249,50,427,50,564,42,683,59,200,50,723,50,260,492,605,625,303,617,718,50,381,321,200,650,702,50,714,50,602,48,381,321,200,834,395,50
11,1233962,New Zealand,Pakistan,Pakistan,field,New Zealand,Pakistan,New Zealand,0,"101, winner_runs",2020/12/26,431.0,10.0,239.0,10.0,180.0,5.0,271.0,10.0,154.6,102.2,45.3,123.3,MJ Santner,TG Southee,HM Nicholls,TA Blundell,LRPL Taylor,BJ Watling,KA Jamieson,N Wagner,KS Williamson,TA Boult,TWM Latham,Fawad Alam,Shaheen Shah Afridi,Yasir Shah,Azhar Ali,Abid Ali,Faheem Ashraf,Naseem Shah,Mohammad Rizwan,Mohammad Abbas,Haris Sohail,Shan Masood,373,257,200,825,710,50,517,50,662,50,611,50,463,472,200,840,877,115,200,737,724,50,200,73,200,459,400,609,627,516,627,516,200,50,400,609,444,50,200,749,480,289,600,50
12,64124,South Africa,Zimbabwe,South Africa,field,Zimbabwe,South Africa,South Africa,1,"62, winner_runs",2005/03/11,269.0,10.0,480.0,7.0,149.0,10.0,,,84.6,109.5,59.3,,DD Ebrahim,AM Blignaut,E Chigumbura,AG Cremer,S Matsikenyeri,T Taibu,HH Streak,BRM Taylor,CB Mpofu,BG Rogers,H Masakadza,CK Langeveldt,AG Prince,JH Kallis,M Zondeki,AB de Villiers,JA Rudolph,MV Boucher,GC Smith,HH Gibbs,A Nel,N Boje,433,50,345,435,200,121,200,247,282,50,509,50,369,589,320,50,200,64,200,50,328,50,200,247,200,50,889,568,200,50,521,50,539,50,446,50,710,52,740,50,200,518,322,478
13,582193,Sri Lanka,New Zealand,New Zealand,bat,New Zealand,Sri Lanka,New Zealand,0,"167, winner_runs",2012/11/25,412.0,10.0,244.0,10.0,194.0,9.0,195.0,10.0,152.6,93.6,53.6,85.5,BB McCullum,DR Flynn,TG Southee,CFK van Wyk,LRPL Taylor,TD Astle,MJ Guptill,DAJ Bracewell,KS Williamson,TA Boult,JS Patel,TM Dilshan,DPMD Jayawardene,TT Samaraweera,NT Paranavitana,KC Sangakkara,HMRKB Herath,AD Mathews,KMDN Kulasekara,RMS Eranga,HAPW Jayawardene,S Randiv,625,50,409,50,258,487,375,50,701,460,200,50,542,50,200,423,495,111,200,254,200,361,636,249,715,50,708,83,504,50,880,50,200,828,612,94,200,404,200,256,715,50,200,372
14,914237,New Zealand,Australia,Australia,field,New Zealand,Australia,Australia,1,"52, winner_runs",2016/02/12,183.0,10.0,562.0,10.0,327.0,10.0,,,47.6,154.2,104.3,,BB McCullum,MD Craig,HM Nicholls,TG Southee,BJ Watling,MJ Guptill,DAJ Bracewell,KS Williamson,CJ Anderson,TA Boult,TWM Latham,PM Nevill,MR Marsh,UT Khawaja,JM Bird,NM Lyon,SPD Smith,JA Burns,JR Hazlewood,PM Siddle,DA Warner,AC Voges,677,50,397,397,200,50,250,731,583,50,444,31,200,427,889,197,367,805,200,787,572,50,354,50,526,325,533,50,200,201,200,665,899,128,450,50,200,741,200,619,854,30,753,50
15,582192,Sri Lanka,New Zealand,New Zealand,bat,New Zealand,Sri Lanka,Sri Lanka,0,"10, winner_wickets",2012/11/17,221.0,10.0,247.0,10.0,118.0,10.0,93.0,0.0,82.5,80.2,44.1,18.3,BB McCullum,DR Flynn,TG Southee,CFK van Wyk,LRPL Taylor,MJ Guptill,DAJ Bracewell,KS Williamson,JEC Franklin,TA Boult,JS Patel,DPMD Jayawardene,TT Samaraweera,NT Paranavitana,KC Sangakkara,HMRKB Herath,AD Mathews,KMDN Kulasekara,FDM Karunaratne,RMS Eranga,HAPW Jayawardene,S Randiv,615,50,368,50,200,432,349,50,727,465,566,50,200,483,525,117,293,337,200,232,200,337,693,50,720,83,511,50,892,50,200,782,584,96,200,354,200,50,200,163,693,50,200,383
16,345669,India,Australia,Australia,bat,Australia,India,draw,0,,2008/10/09,430.0,10.0,360.0,10.0,228.0,6.0,177.0,4.0,149.5,118.6,72.6,72.6,MEK Hussey,SM Katich,CL White,SR Watson,B Lee,RT Ponting,SR Clark,BJ Haddin,MJ Clarke,ML Hayden,MG Johnson,VVS Laxman,Z Khan,G Gambhir,Harbhajan Singh,I Sharma,MS Dhoni,A Kumble,R Dravid,V Sehwag,SC Ganguly,SR Tendulkar,882,50,499,88,200,50,200,50,306,794,880,33,200,863,204,50,723,185,834,50,194,405,700,50,799,612,541,50,390,641,200,333,493,50,263,653,686,50,787,260,629,121,649,140
17,1192873,Sri Lanka,New Zealand,New Zealand,bat,New Zealand,Sri Lanka,Sri Lanka,0,"6, winner_wickets",2019/08/14,249.0,10.0,267.0,10.0,285.0,10.0,268.0,4.0,83.2,93.2,105.6,86.1,MJ Santner,AY Patel,TG Southee,HM Nicholls,LRPL Taylor,BJ Watling,KS Williamson,TWM Latham,TA Boult,JA Raval,WER Somerville,BKG Mendis,N Dickwella,HDRL Thirimanne,A Dananjaya,CBRLS Kumara,AD Mathews,FDM Karunaratne,RAS Lakmal,DM de Silva,MDKJ Perera,L Embuldeniya,200,50,200,202,200,736,778,50,676,50,583,50,913,129,680,50,200,787,572,50,200,254,657,50,564,50,342,50,200,381,200,434,660,141,676,50,200,573,502,170,559,569,200,183
18,463146,South Africa,India,South Africa,field,India,South Africa,South Africa,1,"25, winner_runs",2010/12/16,136.0,10.0,620.0,4.0,459.0,10.0,,,38.4,130.1,128.1,,VVS Laxman,G Gambhir,SK Raina,Harbhajan Singh,S Sreesanth,I Sharma,MS Dhoni,JD Unadkat,R Dravid,V Sehwag,SR Tendulkar,M Morkel,JH Kallis,PL Harris,GC Smith,HM Amla,LL Tsotsobe,AN Petersen,DW Steyn,AB de Villiers,AG Prince,MV Boucher,758,50,698,50,350,221,429,658,200,491,200,597,586,50,200,50,707,50,850,276,859,141,200,729,806,533,200,601,766,62,750,50,200,50,307,50,200,860,793,50,618,50,526,50
19,282691,Bangladesh,India,India,bat,India,Bangladesh,draw,0,,2007/05/18,387.0,9.0,238.0,10.0,100.0,6.0,104.0,2.0,98.6,68.2,23.6,27.6,Z Khan,W Jaffer,VRV Singh,RR Powar,KD Karthik,MS Dhoni,A Kumble,R Dravid,RP Singh,SC Ganguly,SR Tendulkar,Khaled Mashud,Shahriar Nafees,Mohammad Rafique,Enamul Haque jnr,Mashrafe Mortaza,Shahadat Hossain,Rajin Saleh,Mohammad Ashraful,Javed Omar,Shakib Al Hasan,Habibul Bashar,789,548,487,50,432,575,200,50,269,50,413,50,255,731,816,50,432,575,542,97,642,150,200,50,478,50,200,50,200,300,200,416,200,188,432,50,426,83,200,50,200,50,587,50
20,531628,,,England,bat,England,Pakistan,Pakistan,0,"10, winner_wickets",2012/01/17,192.0,10.0,338.0,10.0,160.0,10.0,15.0,0.0,72.3,119.5,57.5,3.4,IR Bell,AN Cook,SCJ Broad,GP Swann,JM Anderson,MJ Prior,AJ Strauss,CT Tremlett,KP Pietersen,EJG Morgan,IJL Trott,Mohammad Hafeez,Abdur Rehman,Taufeeq Umar,Adnan Akmal,Aizaz Cheema,Azhar Ali,Saeed Ajmal,Umar Gul,Asad Shafiq,Younis Khan,Misbah-ul-Haq,822,50,823,50,505,744,338,755,200,811,679,50,603,50,200,619,770,50,446,50,776,50,508,242,200,586,541,50,267,50,200,394,644,50,200,645,200,594,420,50,789,705,730,50
21,401072,West Indies,Bangladesh,Bangladesh,field,West Indies,Bangladesh,Bangladesh,0,"4, winner_wickets",2009/07/17,237.0,10.0,232.0,10.0,209.0,10.0,217.0,6.0,76.1,79.5,70.5,54.4,KAJ Roach,DM Richards,DJG Sammy,RO Hinds,TM Dowlin,OJ Phillips,FL Reifer,CAK Walton,RA Austin,TL Best,DE Bernard,Rubel Hossain,Mushfiqur Rahim,Imrul Kayes,Enamul Haque jnr,Shahadat Hossain,Mohammad Ashraful,Junaid Siddique,Raqibul Hasan,Tamim Iqbal,Shakib Al Hasan,Mahmudullah,200,212,200,50,256,289,222,132,200,50,363,50,200,50,200,50,200,50,200,50,386,101,200,362,433,50,200,50,200,254,200,362,414,148,416,50,433,486,420,50,433,486,200,300
22,1024041,Zimbabwe,New Zealand,Zimbabwe,bat,Zimbabwe,New Zealand,New Zealand,1,"117, winner_runs",2016/07/28,164.0,10.0,576.0,6.0,295.0,10.0,,,77.5,166.5,78.6,,Sikandar Raza,RW Chakabva,BB Chari,AG Cremer,DT Tiripano,CR Ervine,CJ Chibhabha,SC Williams,MT Chinouya,H Masakadza,PS Masvaure,MJ Santner,IS Sodhi,TA Boult,TG Southee,HM Nicholls,LRPL Taylor,BJ Watling,KS Williamson,N Wagner,MJ Guptill,TWM Latham,435,73,418,50,200,50,233,152,200,43,234,50,200,50,200,28,200,50,559,212,200,50,297,128,254,225,200,757,248,703,200,50,715,50,577,50,868,201,200,607,430,31,570,50
23,1144164,South Africa,Sri Lanka,Sri Lanka,field,South Africa,Sri Lanka,Sri Lanka,0,"1, winner_wickets",2019/02/13,235.0,10.0,191.0,10.0,259.0,10.0,304.0,9.0,59.4,59.2,79.1,85.3,K Rabada,VD Philander,D Elgar,Q de Kock,AK Markram,KA Maharaj,D Olivier,HM Amla,DW Steyn,T Bavuma,F du Plessis,MVT Fernando,BKG Mendis,N Dickwella,CAK Rajitha,HDRL Thirimanne,BOP Fernando,FDM Karunaratne,RAS Lakmal,DM de Silva,MDKJ Perera,L Embuldeniya,200,882,422,809,693,113,683,50,741,50,200,652,200,642,711,50,200,621,607,50,667,50,200,160,633,50,566,50,200,208,329,50,200,160,691,50,200,577,465,108,334,581,200,50
24,1022593,West Indies,India,India,bat,India,West Indies,India,1,"92, winner_runs",2016/07/21,566.0,8.0,243.0,10.0,231.0,10.0,,,161.5,90.2,77.6,,CA Pujara,V Kohli,M Vijay,S Dhawan,A Mishra,R Ashwin,I Sharma,AM Rahane,Mohammed Shami,WP Saha,UT Yadav,R Chandrika,DM Bravo,JO Holder,SO Dowrich,CR Brathwaite,RL Chase,D Bishoo,KC Brathwaite,J Blackwood,MN Samuels,ST Gabriel,696,50,725,50,697,50,572,50,232,462,466,871,445,579,753,50,200,431,288,50,200,441,200,50,639,50,388,320,257,50,574,149,200,50,200,372,574,149,479,16,510,193,200,301
25,569245,New Zealand,England,England,field,New Zealand,England,draw,0,,2013/03/22,443.0,10.0,204.0,10.0,241.0,6.0,315.0,9.0,152.3,89.2,57.2,142.6,BP Martin,HD Rutherford,DG Brownlie,BB McCullum,PG Fulton,TG Southee,LRPL Taylor,BJ Watling,N Wagner,TA Boult,KS Williamson,AN Cook,ST Finn,SCJ Broad,JM Bairstow,NRD Compton,JM Anderson,MJ Prior,JE Root,MS Panesar,IJL Trott,IR Bell,244,289,454,50,496,50,626,50,200,50,262,515,750,456,439,50,200,231,200,386,575,150,817,50,200,569,389,688,332,50,443,50,200,752,701,50,200,50,200,497,733,50,665,50
26,760781,Bangladesh,Zimbabwe,Zimbabwe,bat,Zimbabwe,Bangladesh,Bangladesh,0,"3, winner_wickets",2014/10/25,240.0,10.0,254.0,10.0,114.0,10.0,101.0,7.0,75.5,97.6,35.5,33.3,Sikandar Raza,J Nyumbu,RW Chakabva,E Chigumbura,T Panyangara,V Sibanda,CR Ervine,BRM Taylor,T Kamungozi,TL Chatara,H Masakadza,Taijul Islam,Mushfiqur Rahim,Al-Amin Hossain,Shahadat Hossain,Shuvagata Hom,Mominul Haque,Tamim Iqbal,Mahmudullah,Shamsur Rahman,Shakib Al Hasan,Jubair Hossain,377,50,200,130,200,50,333,114,200,251,356,50,200,50,795,371,200,50,200,360,440,280,200,252,571,50,440,286,440,286,200,50,567,50,565,50,387,266,287,50,582,601,440,286
27,903603,India,South Africa,India,bat,India,South Africa,India,0,"108, winner_runs",2015/11/05,201.0,10.0,184.0,10.0,200.0,10.0,109.0,10.0,67.6,67.6,75.3,39.5,CA Pujara,V Kohli,M Vijay,S Dhawan,A Mishra,R Ashwin,VR Aaron,AM Rahane,WP Saha,RA Jadeja,UT Yadav,SR Harmer,Imran Tahir,K Rabada,VD Philander,S van Zyl,DJ Vilas,D Elgar,HM Amla,DW Steyn,F du Plessis,AB de Villiers,681,50,730,50,680,50,581,50,275,413,457,760,200,163,661,50,259,50,262,466,200,389,200,272,200,295,200,50,438,770,365,47,200,50,533,105,881,50,200,905,709,50,890,50
28,219062,Zimbabwe,India,Zimbabwe,bat,Zimbabwe,India,India,1,"90, winner_runs",2005/09/13,279.0,10.0,554.0,10.0,185.0,10.0,,,98.5,151.3,47.5,,DD Ebrahim,GM Ewing,AM Blignaut,T Taibu,HH Streak,BRM Taylor,T Duffin,KM Dabengwa,CK Coventry,NB Mahwire,H Masakadza,VVS Laxman,Z Khan,Harbhajan Singh,IK Pathan,KD Karthik,A Kumble,R Dravid,V Sehwag,SC Ganguly,G Gambhir,Yuvraj Singh,367,50,200,50,345,400,498,50,347,599,356,50,200,50,200,39,200,50,200,125,367,50,609,50,743,542,324,688,200,501,233,50,200,766,872,50,848,50,526,104,390,50,324,688
29,350474,South Africa,Australia,Australia,bat,Australia,South Africa,South Africa,1,"20, winner_runs",2009/03/19,209.0,10.0,651.0,10.0,422.0,10.0,,,71.6,154.3,121.5,,BE McGain,MEK Hussey,SM Katich,PJ Hughes,RT Ponting,PM Siddle,AB McDonald,BJ Haddin,MJ Clarke,BW Hilfenhaus,MG Johnson,AG Prince,JH Kallis,PL Harris,JA Morkel,M Ntini,JP Duminy,MV Boucher,HM Amla,I Khan,DW Steyn,AB de Villiers,200,50,712,50,681,118,506,50,825,50,200,491,200,253,555,50,802,105,200,107,374,811,695,50,734,617,200,557,200,508,200,758,466,37,473,50,644,50,880,631,200,811,690,50
30,573009,Australia,South Africa,South Africa,bat,South Africa,Australia,South Africa,0,"309, winner_runs",2012/11/30,225.0,10.0,163.0,10.0,569.0,10.0,322.0,10.0,73.6,53.1,111.5,82.5,M Morkel,RJ Peterson,JH Kallis,VD Philander,D Elgar,AN Petersen,GC Smith,HM Amla,DW Steyn,F du Plessis,AB de Villiers,MJ Clarke,JW Hastings,MS Wade,MA Starc,SR Watson,NM Lyon,RT Ponting,DA Warner,MEK Hussey,EJM Cowan,MG Johnson,200,741,200,113,855,482,269,832,200,50,612,50,751,50,845,50,200,858,445,50,782,50,890,179,200,50,333,50,200,216,573,560,200,548,648,50,567,93,746,96,476,50,303,554
31,760783,Bangladesh,Zimbabwe,Bangladesh,bat,Bangladesh,Zimbabwe,Bangladesh,0,"162, winner_runs",2014/11/03,433.0,10.0,368.0,10.0,248.0,9.0,151.0,10.0,158.5,135.1,83.5,51.1,Rubel Hossain,Taijul Islam,Mushfiqur Rahim,Shahadat Hossain,Shuvagata Hom,Mominul Haque,Tamim Iqbal,Mahmudullah,Shamsur Rahman,Shakib Al Hasan,Jubair Hossain,Sikandar Raza,RW Chakabva,E Chigumbura,BB Chari,T Panyangara,CR Ervine,BRM Taylor,N M'shangwe,TL Chatara,MN Waller,H Masakadza,436,293,200,380,604,50,436,293,200,50,575,50,534,50,448,262,258,50,562,616,436,293,406,50,200,50,323,229,200,50,200,370,200,50,795,371,200,50,200,323,324,50,411,278
32,657649,,,Sri Lanka,field,Pakistan,Sri Lanka,Sri Lanka,0,"9, winner_wickets",2014/01/08,165.0,10.0,388.0,10.0,359.0,10.0,137.0,1.0,63.5,133.6,137.3,46.2,Mohammad Hafeez,Sarfraz Ahmed,Junaid Khan,Rahat Ali,Bilawal Bhatti,Ahmed Shehzad,Saeed Ajmal,Asad Shafiq,Younis Khan,Khurram Manzoor,Misbah-ul-Haq,JK Silva,DPMD Jayawardene,LD Chandimal,KC Sangakkara,HMRKB Herath,AD Mathews,RMS Eranga,FDM Karunaratne,RAS Lakmal,HAPW Jayawardene,N Pradeep,480,293,200,50,793,605,613,208,200,133,274,50,200,799,646,50,793,605,402,50,804,50,241,50,609,42,571,50,848,50,200,826,686,107,200,301,287,50,200,173,609,42,200,50
33,531986,Bangladesh,West Indies,Bangladesh,bat,Bangladesh,West Indies,draw,0,,2011/10/21,350.0,9.0,244.0,10.0,119.0,3.0,100.0,2.0,122.4,67.6,41.6,21.6,Rubel Hossain,Shahriar Nafees,Mushfiqur Rahim,Imrul Kayes,Naeem Islam,Shahadat Hossain,Nasir Hossain,Raqibul Hasan,Tamim Iqbal,Shakib Al Hasan,Elias Sunny,S Chanderpaul,DM Bravo,DJG Sammy,FH Edwards,KA Edwards,R Rampaul,D Bishoo,LMP Simmons,KC Brathwaite,CS Baugh,MN Samuels,200,399,404,50,494,50,271,50,227,105,200,399,200,399,521,652,691,50,521,652,200,50,775,59,468,50,253,465,412,573,412,573,200,293,200,288,200,50,200,50,258,50,375,38
34,1024043,Zimbabwe,New Zealand,New Zealand,bat,New Zealand,Zimbabwe,New Zealand,0,"254, winner_runs",2016/08/06,582.0,4.0,362.0,10.0,166.0,2.0,132.0,10.0,149.6,143.4,35.6,68.4,MJ Santner,IS Sodhi,TA Boult,TG Southee,HM Nicholls,LRPL Taylor,BJ Watling,KS Williamson,N Wagner,MJ Guptill,TWM Latham,Sikandar Raza,J Nyumbu,AG Cremer,DT Tiripano,CR Ervine,TMK Mawoyo,PJ Moor,CJ Chibhabha,SC Williams,MT Chinouya,PS Masvaure,298,246,246,211,200,762,248,707,200,50,747,50,589,50,866,195,200,692,428,31,589,50,447,77,200,83,200,127,200,45,268,50,334,50,200,50,200,19,321,26,200,50,200,50
