index,Match_id,Home_team,Away_team,Start_date,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22
11,1233962,New Zealand,Pakistan,2020/12/26,Pakistan,field,New Zealand,Pakistan,New Zealand,0,"['101', 'winner_runs']",431.0,10.0,239.0,10.0,180.0,5.0,271.0,10.0,154.6,102.2,45.3,123.3,TA Blundell,MJ Santner,KA Jamieson,TWM Latham,N Wagner,TA Boult,TG Southee,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,Shan Masood,Azhar Ali,Naseem Shah,Mohammad Abbas,Abid Ali,Mohammad Rizwan,Yasir Shah,Faheem Ashraf,Haris Sohail,Shaheen Shah Afridi,Fawad Alam
12,64124,South Africa,Zimbabwe,2005/03/11,South Africa,field,Zimbabwe,South Africa,South Africa,1,"['62', 'winner_runs']",269.0,10.0,480.0,7.0,149.0,10.0,,,84.6,109.5,59.3,,M Zondeki,JH Kallis,HH Gibbs,MV Boucher,CK Langeveldt,GC Smith,JA Rudolph,AG Prince,N Boje,AB de Villiers,A Nel,AG Cremer,AM Blignaut,E Chigumbura,DD Ebrahim,BG Rogers,BRM Taylor,S Matsikenyeri,T Taibu,HH Streak,CB Mpofu,H Masakadza
13,582193,Sri Lanka,New Zealand,2012/11/25,New Zealand,bat,New Zealand,Sri Lanka,New Zealand,0,"['167', 'winner_runs']",412.0,10.0,244.0,10.0,194.0,9.0,195.0,10.0,152.6,93.6,53.6,85.5,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,RMS Eranga,S Randiv,HMRKB Herath,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews,MJ Guptill,DAJ Bracewell,CFK van Wyk,BB McCullum,DR Flynn,TG Southee,TA Boult,KS Williamson,LRPL Taylor,TD Astle,JS Patel
14,914237,New Zealand,Australia,2016/02/12,Australia,field,New Zealand,Australia,Australia,1,"['52', 'winner_runs']",183.0,10.0,562.0,10.0,327.0,10.0,,,47.6,154.2,104.3,,MJ Guptill,TWM Latham,DAJ Bracewell,BB McCullum,TA Boult,TG Southee,KS Williamson,HM Nicholls,BJ Watling,CJ Anderson,MD Craig,DA Warner,JA Burns,PM Siddle,UT Khawaja,JM Bird,MR Marsh,PM Nevill,AC Voges,JR Hazlewood,NM Lyon,SPD Smith
15,582192,Sri Lanka,New Zealand,2012/11/17,New Zealand,bat,New Zealand,Sri Lanka,Sri Lanka,0,"['10', 'winner_wickets']",221.0,10.0,247.0,10.0,118.0,10.0,93.0,0.0,82.5,80.2,44.1,18.3,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,RMS Eranga,S Randiv,FDM Karunaratne,HMRKB Herath,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,AD Mathews,MJ Guptill,DAJ Bracewell,CFK van Wyk,BB McCullum,DR Flynn,TG Southee,TA Boult,JEC Franklin,KS Williamson,LRPL Taylor,JS Patel
16,345669,India,Australia,2008/10/09,Australia,bat,Australia,India,draw,,,430.0,10.0,360.0,10.0,228.0,6.0,177.0,4.0,149.5,118.6,72.6,72.6,V Sehwag,Harbhajan Singh,A Kumble,VVS Laxman,MS Dhoni,SR Tendulkar,G Gambhir,SC Ganguly,R Dravid,Z Khan,I Sharma,MJ Clarke,SR Watson,SM Katich,RT Ponting,MEK Hussey,ML Hayden,B Lee,CL White,MG Johnson,SR Clark,BJ Haddin
17,1192873,Sri Lanka,New Zealand,2019/08/14,New Zealand,bat,New Zealand,Sri Lanka,Sri Lanka,0,"['6', 'winner_wickets']",249.0,10.0,267.0,10.0,285.0,10.0,268.0,4.0,83.2,93.2,105.6,86.1,MDKJ Perera,A Dananjaya,CBRLS Kumara,RAS Lakmal,L Embuldeniya,FDM Karunaratne,N Dickwella,DM de Silva,BKG Mendis,HDRL Thirimanne,AD Mathews,MJ Santner,JA Raval,TWM Latham,TA Boult,TG Southee,AY Patel,WER Somerville,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling
18,463146,South Africa,India,2010/12/16,South Africa,field,India,South Africa,South Africa,1,"['25', 'winner_runs']",136.0,10.0,620.0,4.0,459.0,10.0,,,38.4,130.1,128.1,,JH Kallis,DW Steyn,LL Tsotsobe,PL Harris,M Morkel,HM Amla,AN Petersen,GC Smith,AB de Villiers,AG Prince,MV Boucher,SK Raina,V Sehwag,Harbhajan Singh,VVS Laxman,S Sreesanth,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,I Sharma,JD Unadkat
19,282691,Bangladesh,India,2007/05/18,India,bat,India,Bangladesh,draw,,,387.0,9.0,238.0,10.0,100.0,6.0,104.0,2.0,98.6,68.2,23.6,27.6,Enamul Haque jnr,Shahriar Nafees,Mashrafe Mortaza,Mohammad Rafique,Khaled Mashud,Shahadat Hossain,Rajin Saleh,Mohammad Ashraful,Shakib Al Hasan,Habibul Bashar,Javed Omar,VRV Singh,RP Singh,RR Powar,A Kumble,MS Dhoni,SR Tendulkar,SC Ganguly,R Dravid,W Jaffer,Z Khan,KD Karthik
21,401072,West Indies,Bangladesh,2009/07/17,Bangladesh,field,West Indies,Bangladesh,Bangladesh,0,"['4', 'winner_wickets']",237.0,10.0,232.0,10.0,209.0,10.0,217.0,6.0,76.1,79.5,70.5,54.4,RA Austin,DM Richards,TM Dowlin,DE Bernard,TL Best,OJ Phillips,KAJ Roach,CAK Walton,FL Reifer,DJG Sammy,RO Hinds,Enamul Haque jnr,Imrul Kayes,Mushfiqur Rahim,Junaid Siddique,Mahmudullah,Tamim Iqbal,Raqibul Hasan,Shahadat Hossain,Rubel Hossain,Mohammad Ashraful,Shakib Al Hasan
22,1024041,Zimbabwe,New Zealand,2016/07/28,Zimbabwe,bat,Zimbabwe,New Zealand,New Zealand,1,"['117', 'winner_runs']",164.0,10.0,576.0,6.0,295.0,10.0,,,77.5,166.5,78.6,,PS Masvaure,AG Cremer,RW Chakabva,DT Tiripano,MT Chinouya,BB Chari,CR Ervine,Sikandar Raza,CJ Chibhabha,H Masakadza,SC Williams,MJ Guptill,MJ Santner,TWM Latham,N Wagner,TA Boult,TG Southee,IS Sodhi,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling
23,1144164,South Africa,Sri Lanka,2019/02/13,Sri Lanka,field,South Africa,Sri Lanka,Sri Lanka,0,"['1', 'winner_wickets']",235.0,10.0,191.0,10.0,259.0,10.0,304.0,9.0,59.4,59.2,79.1,85.3,AK Markram,DW Steyn,D Elgar,KA Maharaj,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,D Olivier,VD Philander,MVT Fernando,MDKJ Perera,RAS Lakmal,L Embuldeniya,BOP Fernando,FDM Karunaratne,N Dickwella,DM de Silva,CAK Rajitha,BKG Mendis,HDRL Thirimanne
24,1022593,West Indies,India,2016/07/21,India,bat,India,West Indies,India,1,"['92', 'winner_runs']",566.0,8.0,243.0,10.0,231.0,10.0,,,161.5,90.2,77.6,,DM Bravo,D Bishoo,KC Brathwaite,J Blackwood,RL Chase,ST Gabriel,R Chandrika,CR Brathwaite,MN Samuels,SO Dowrich,JO Holder,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,WP Saha,A Mishra,AM Rahane,UT Yadav,I Sharma,R Ashwin
25,569245,New Zealand,England,2013/03/22,England,field,New Zealand,England,draw,,,443.0,10.0,204.0,10.0,241.0,6.0,315.0,9.0,152.3,89.2,57.2,142.6,N Wagner,HD Rutherford,BP Martin,PG Fulton,BB McCullum,TG Southee,TA Boult,KS Williamson,LRPL Taylor,BJ Watling,DG Brownlie,NRD Compton,IJL Trott,MJ Prior,JM Bairstow,JM Anderson,JE Root,AN Cook,IR Bell,ST Finn,SCJ Broad,MS Panesar
26,760781,Bangladesh,Zimbabwe,2014/10/25,Zimbabwe,bat,Zimbabwe,Bangladesh,Bangladesh,0,"['3', 'winner_wickets']",240.0,10.0,254.0,10.0,114.0,10.0,101.0,7.0,75.5,97.6,35.5,33.3,Taijul Islam,Mushfiqur Rahim,Al-Amin Hossain,Mahmudullah,Tamim Iqbal,Shamsur Rahman,Jubair Hossain,Mominul Haque,Shahadat Hossain,Shuvagata Hom,Shakib Al Hasan,T Panyangara,RW Chakabva,J Nyumbu,V Sibanda,E Chigumbura,T Kamungozi,BRM Taylor,CR Ervine,TL Chatara,Sikandar Raza,H Masakadza
27,903603,India,South Africa,2015/11/05,India,bat,India,South Africa,India,0,"['108', 'winner_runs']",201.0,10.0,184.0,10.0,200.0,10.0,109.0,10.0,67.6,67.6,75.3,39.5,M Vijay,S Dhawan,CA Pujara,V Kohli,WP Saha,A Mishra,AM Rahane,UT Yadav,VR Aaron,RA Jadeja,R Ashwin,DW Steyn,D Elgar,HM Amla,SR Harmer,F du Plessis,K Rabada,S van Zyl,Imran Tahir,AB de Villiers,DJ Vilas,VD Philander
28,219062,Zimbabwe,India,2005/09/13,Zimbabwe,bat,Zimbabwe,India,India,1,"['90', 'winner_runs']",279.0,10.0,554.0,10.0,185.0,10.0,,,98.5,151.3,47.5,,KM Dabengwa,T Duffin,AM Blignaut,DD Ebrahim,NB Mahwire,GM Ewing,BRM Taylor,T Taibu,HH Streak,H Masakadza,CK Coventry,V Sehwag,Harbhajan Singh,A Kumble,VVS Laxman,IK Pathan,G Gambhir,SC Ganguly,R Dravid,Yuvraj Singh,Z Khan,KD Karthik
29,350474,South Africa,Australia,2009/03/19,Australia,bat,Australia,South Africa,South Africa,1,"['20', 'winner_runs']",209.0,10.0,651.0,10.0,422.0,10.0,,,71.6,154.3,121.5,,JH Kallis,PL Harris,DW Steyn,JA Morkel,I Khan,HM Amla,M Ntini,MV Boucher,AG Prince,JP Duminy,AB de Villiers,MJ Clarke,BE McGain,SM Katich,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,PJ Hughes,AB McDonald,MG Johnson,BJ Haddin
30,573009,Australia,South Africa,2012/11/30,South Africa,bat,South Africa,Australia,South Africa,0,"['309', 'winner_runs']",225.0,10.0,163.0,10.0,569.0,10.0,322.0,10.0,73.6,53.1,111.5,82.5,MJ Clarke,SR Watson,DA Warner,MS Wade,RT Ponting,MEK Hussey,NM Lyon,EJM Cowan,MA Starc,MG Johnson,JW Hastings,JH Kallis,DW Steyn,D Elgar,M Morkel,HM Amla,AN Petersen,RJ Peterson,F du Plessis,GC Smith,AB de Villiers,VD Philander
31,760783,Bangladesh,Zimbabwe,2014/11/03,Bangladesh,bat,Bangladesh,Zimbabwe,Bangladesh,0,"['162', 'winner_runs']",433.0,10.0,368.0,10.0,248.0,9.0,151.0,10.0,158.5,135.1,83.5,51.1,Taijul Islam,Mushfiqur Rahim,Mahmudullah,Rubel Hossain,Tamim Iqbal,Shamsur Rahman,Jubair Hossain,Mominul Haque,Shahadat Hossain,Shuvagata Hom,Shakib Al Hasan,N M'shangwe,T Panyangara,RW Chakabva,MN Waller,E Chigumbura,BB Chari,BRM Taylor,CR Ervine,TL Chatara,Sikandar Raza,H Masakadza
33,531986,Bangladesh,West Indies,2011/10/21,Bangladesh,bat,Bangladesh,West Indies,draw,,,350.0,9.0,244.0,10.0,119.0,3.0,100.0,2.0,122.4,67.6,41.6,21.6,Nasir Hossain,Imrul Kayes,Shahriar Nafees,Mushfiqur Rahim,Rubel Hossain,Tamim Iqbal,Raqibul Hasan,Naeem Islam,Shahadat Hossain,Shakib Al Hasan,Elias Sunny,KA Edwards,DM Bravo,KC Brathwaite,R Rampaul,D Bishoo,CS Baugh,S Chanderpaul,FH Edwards,LMP Simmons,DJG Sammy,MN Samuels
34,1024043,Zimbabwe,New Zealand,2016/08/06,New Zealand,bat,New Zealand,Zimbabwe,New Zealand,0,"['254', 'winner_runs']",582.0,4.0,362.0,10.0,166.0,2.0,132.0,10.0,149.6,143.4,35.6,68.4,PS Masvaure,AG Cremer,J Nyumbu,SC Williams,PJ Moor,DT Tiripano,MT Chinouya,CR Ervine,Sikandar Raza,CJ Chibhabha,TMK Mawoyo,MJ Guptill,MJ Santner,TWM Latham,N Wagner,TA Boult,TG Southee,IS Sodhi,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling
36,426424,Bangladesh,England,2010/03/20,Bangladesh,bat,Bangladesh,England,England,0,"['9', 'winner_wickets']",419.0,10.0,496.0,10.0,285.0,10.0,209.0,1.0,117.1,173.3,101.6,43.6,Jahurul Islam,Imrul Kayes,Mushfiqur Rahim,Abdur Razzak,Junaid Siddique,Mahmudullah,Shafiul Islam,Tamim Iqbal,Naeem Islam,Rubel Hossain,Shakib Al Hasan,IJL Trott,MJ Prior,PD Collingwood,KP Pietersen,GP Swann,AN Cook,JC Tredwell,IR Bell,ST Finn,SCJ Broad,TT Bresnan
37,423789,New Zealand,Australia,2010/03/19,Australia,bat,Australia,New Zealand,Australia,0,"['10', 'winner_wickets']",459.0,5.0,157.0,10.0,407.0,10.0,106.0,0.0,130.6,59.1,134.5,22.6,MJ Guptill,TG McIntosh,PJ Ingram,CS Martin,DL Vettori,BB McCullum,BJ Arnel,TG Southee,DR Tuffey,BJ Watling,LRPL Taylor,MJ Clarke,SM Katich,MJ North,RT Ponting,RJ Harris,MEK Hussey,NM Hauritz,PJ Hughes,DE Bollinger,MG Johnson,BJ Haddin
38,592397,Australia,England,2013/11/21,Australia,bat,Australia,England,Australia,0,"['381', 'winner_runs']",295.0,10.0,136.0,10.0,401.0,7.0,179.0,10.0,97.1,52.4,93.6,81.1,MJ Clarke,CJL Rogers,DA Warner,SR Watson,RJ Harris,PM Siddle,NM Lyon,BJ Haddin,SPD Smith,MG Johnson,GJ Bailey,IJL Trott,MJ Prior,MA Carberry,JM Anderson,CT Tremlett,KP Pietersen,GP Swann,JE Root,AN Cook,IR Bell,SCJ Broad
39,361050,India,England,2008/12/11,England,bat,England,India,India,0,"['6', 'winner_wickets']",316.0,10.0,241.0,10.0,311.0,9.0,387.0,4.0,128.4,69.4,105.5,98.3,V Sehwag,Harbhajan Singh,VVS Laxman,MS Dhoni,A Mishra,SR Tendulkar,G Gambhir,R Dravid,Yuvraj Singh,Z Khan,I Sharma,AJ Strauss,MJ Prior,SJ Harmison,JM Anderson,PD Collingwood,KP Pietersen,A Flintoff,GP Swann,AN Cook,IR Bell,MS Panesar
40,361051,India,England,2008/12/19,India,bat,India,England,draw,,,453.0,10.0,302.0,10.0,251.0,7.0,64.0,1.0,158.2,83.5,72.6,27.6,V Sehwag,Harbhajan Singh,VVS Laxman,MS Dhoni,A Mishra,SR Tendulkar,G Gambhir,R Dravid,Yuvraj Singh,Z Khan,I Sharma,AJ Strauss,MJ Prior,JM Anderson,PD Collingwood,KP Pietersen,A Flintoff,GP Swann,AN Cook,IR Bell,SCJ Broad,MS Panesar
41,300444,New Zealand,England,2008/03/22,England,bat,England,New Zealand,England,0,"['121', 'winner_runs']",253.0,10.0,168.0,10.0,467.0,7.0,431.0,10.0,96.1,48.4,131.5,118.5,MD Bell,CS Martin,DL Vettori,BB McCullum,JM How,GD Elliott,TG Southee,SP Fleming,LRPL Taylor,JS Patel,MS Sinclair,AJ Strauss,RJ Sidebottom,MP Vaughan,JM Anderson,PD Collingwood,KP Pietersen,AN Cook,TR Ambrose,IR Bell,SCJ Broad,MS Panesar
42,1031659,England,West Indies,2017/08/17,England,bat,England,West Indies,England,1,"['209', 'winner_runs']",514.0,8.0,168.0,10.0,137.0,10.0,,,135.5,46.6,45.4,,JM Bairstow,TS Roland-Jones,MM Ali,JM Anderson,SCJ Broad,MD Stoneman,JE Root,AN Cook,DJ Malan,T Westley,BA Stokes,SD Hope,KC Brathwaite,J Blackwood,RL Chase,KAJ Roach,AS Joseph,ML Cummins,KOA Powell,JO Holder,SO Dowrich,KA Hope
43,1062573,India,Australia,2017/02/23,Australia,bat,Australia,India,Australia,0,"['333', 'winner_runs']",260.0,10.0,105.0,10.0,285.0,10.0,107.0,10.0,94.5,40.1,86.6,33.5,M Vijay,CA Pujara,V Kohli,WP Saha,J Yadav,AM Rahane,UT Yadav,RA Jadeja,I Sharma,KL Rahul,R Ashwin,DA Warner,MS Wade,PSP Handscomb,SNJ O'Keefe,MR Marsh,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,MT Renshaw,SE Marsh
44,282692,Bangladesh,India,2007/05/25,Bangladesh,field,India,Bangladesh,India,1,"['239', 'winner_runs']",610.0,4.0,118.0,10.0,253.0,10.0,,,152.7,37.2,57.3,,Shahriar Nafees,Syed Rasel,Mashrafe Mortaza,Mohammad Rafique,Khaled Mashud,Mohammad Sharif,Rajin Saleh,Mohammad Ashraful,Shakib Al Hasan,Habibul Bashar,Javed Omar,RP Singh,A Kumble,RR Powar,MS Dhoni,SR Tendulkar,SC Ganguly,R Dravid,W Jaffer,Z Khan,I Sharma,KD Karthik
45,892509,Australia,New Zealand,2015/11/05,Australia,bat,Australia,New Zealand,Australia,0,"['208', 'winner_runs']",556.0,4.0,317.0,10.0,264.0,4.0,295.0,10.0,130.2,82.2,41.6,88.3,DA Warner,JA Burns,UT Khawaja,MR Marsh,NM Lyon,AC Voges,JR Hazlewood,MA Starc,SPD Smith,MG Johnson,PM Nevill,MJ Guptill,TWM Latham,DAJ Bracewell,BB McCullum,TA Boult,TG Southee,KS Williamson,LRPL Taylor,BJ Watling,MD Craig,JDS Neesham
46,401071,West Indies,Bangladesh,2009/07/09,Bangladesh,bat,Bangladesh,West Indies,Bangladesh,0,"['95', 'winner_runs']",238.0,10.0,307.0,10.0,345.0,10.0,181.0,10.0,88.2,95.1,120.1,70.1,RA Austin,DM Richards,TM Dowlin,DE Bernard,TL Best,OJ Phillips,NO Miller,KAJ Roach,CAK Walton,FL Reifer,DJG Sammy,Imrul Kayes,Mushfiqur Rahim,Junaid Siddique,Mashrafe Mortaza,Mahmudullah,Tamim Iqbal,Raqibul Hasan,Shahadat Hossain,Rubel Hossain,Mohammad Ashraful,Shakib Al Hasan
47,676527,India,West Indies,2013/11/14,India,field,West Indies,India,India,1,"['126', 'winner_runs']",182.0,10.0,495.0,10.0,187.0,10.0,,,55.2,107.6,46.6,,B Kumar,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,PP Ojha,MS Dhoni,SR Tendulkar,RG Sharma,R Ashwin,D Ramdin,DM Bravo,TL Best,S Shillingford,MN Samuels,ST Gabriel,S Chanderpaul,DJG Sammy,KOA Powell,CH Gayle,N Deonarine
49,1130745,Bangladesh,Sri Lanka,2018/02/08,Sri Lanka,bat,Sri Lanka,Bangladesh,Sri Lanka,0,"['215', 'winner_runs']",222.0,10.0,110.0,10.0,226.0,10.0,123.0,10.0,65.3,45.4,73.5,29.3,Taijul Islam,Mehedi Hasan Miraz,Imrul Kayes,Mushfiqur Rahim,Liton Das,Mahmudullah,Tamim Iqbal,Sabbir Rahman,Mominul Haque,Mustafizur Rahman,Abdur Razzak,A Dananjaya,RAS Lakmal,MDK Perera,FDM Karunaratne,N Dickwella,HMRKB Herath,DM de Silva,LD Chandimal,ARS Silva,BKG Mendis,MD Gunathilaka
50,531987,Bangladesh,West Indies,2011/10/29,West Indies,bat,West Indies,Bangladesh,West Indies,0,"['229', 'winner_runs']",355.0,10.0,231.0,10.0,383.0,5.0,278.0,10.0,126.4,67.6,111.3,80.2,Nasir Hossain,Imrul Kayes,Shahriar Nafees,Suhrawadi Shuvo,Mushfiqur Rahim,Rubel Hossain,Tamim Iqbal,Raqibul Hasan,Naeem Islam,Shahadat Hossain,Shakib Al Hasan,KA Edwards,DM Bravo,KC Brathwaite,D Bishoo,CS Baugh,S Chanderpaul,KAJ Roach,FH Edwards,DJG Sammy,KOA Powell,MN Samuels
51,1225247,England,West Indies,2020/07/08,England,bat,England,West Indies,West Indies,0,"['4', 'winner_wickets']",204.0,10.0,318.0,10.0,313.0,10.0,200.0,6.0,67.3,101.6,111.3,64.2,RJ Burns,JC Archer,JL Denly,JM Anderson,MA Wood,DP Sibley,Z Crawley,JC Buttler,DM Bess,OJ Pope,BA Stokes,SD Hope,JD Campbell,KC Brathwaite,J Blackwood,SSJ Brooks,RL Chase,ST Gabriel,KAJ Roach,AS Joseph,JO Holder,SO Dowrich
52,573008,Australia,South Africa,2012/11/22,Australia,bat,Australia,South Africa,draw,,,550.0,10.0,388.0,10.0,267.0,8.0,248.0,8.0,107.2,124.3,69.6,147.6,MJ Clarke,DA Warner,MS Wade,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,NM Lyon,JL Pattinson,RJ Quiney,EJM Cowan,DW Steyn,JH Kallis,M Morkel,HM Amla,AN Petersen,RK Kleinveldt,F du Plessis,GC Smith,JA Rudolph,Imran Tahir,AB de Villiers
53,1029827,Bangladesh,England,2016/10/28,Bangladesh,bat,Bangladesh,England,Bangladesh,0,"['108', 'winner_runs']",220.0,10.0,244.0,10.0,296.0,10.0,164.0,10.0,63.5,81.3,66.5,45.3,Taijul Islam,Mehedi Hasan Miraz,Kamrul Islam Rabbi,Imrul Kayes,Mushfiqur Rahim,Mahmudullah,Tamim Iqbal,Sabbir Rahman,Mominul Haque,Shuvagata Hom,Shakib Al Hasan,JM Bairstow,MM Ali,AU Rashid,JE Root,GS Ballance,BM Duckett,AN Cook,CR Woakes,ZS Ansari,ST Finn,BA Stokes
54,428752,Australia,England,2010/12/26,England,field,Australia,England,England,1,"['157', 'winner_runs']",98.0,10.0,513.0,10.0,258.0,9.0,,,42.5,159.1,85.4,,MJ Clarke,SR Watson,RJ Harris,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,PJ Hughes,SPD Smith,MG Johnson,BJ Haddin,AJ Strauss,MJ Prior,JM Anderson,PD Collingwood,CT Tremlett,KP Pietersen,GP Swann,AN Cook,IJL Trott,IR Bell,TT Bresnan
