ball,1,28.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,28.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,28.4,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,28.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,28.6,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,29.1,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,29.2,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,29.3,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,29.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,1,0,"",""
ball,1,29.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,29.6,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,1,0,"",""
ball,1,30.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,30.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,30.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,1,0,"",""
ball,1,30.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,1,0,"",""
ball,1,30.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,30.6,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,1,0,"",""
ball,1,31.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,31.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,31.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,1,0,"",""
ball,1,31.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,31.5,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,31.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,32.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,32.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,32.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,0,0,"",""
ball,1,32.4,Bangladesh,Mushfiqur Rahim,Mominul Haque,Mohammed Shami,1,0,"",""
ball,1,32.5,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,0,0,"",""
ball,1,32.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,Mohammed Shami,4,0,"",""
ball,1,33.1,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,33.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,6,0,"",""
ball,1,33.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,4,0,"",""
ball,1,33.4,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,33.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,33.6,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,34.1,Bangladesh,Mominul Haque,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,34.2,Bangladesh,Mominul Haque,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,34.3,Bangladesh,Mominul Haque,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,34.4,Bangladesh,Mominul Haque,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,34.5,Bangladesh,Mominul Haque,Mushfiqur Rahim,I Sharma,4,0,"",""
ball,1,34.6,Bangladesh,Mominul Haque,Mushfiqur Rahim,I Sharma,1,0,"",""
ball,1,35.1,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,1,0,"",""
ball,1,35.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,35.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,35.4,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,35.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,4,0,"",""
ball,1,35.6,Bangladesh,Mushfiqur Rahim,Mominul Haque,R Ashwin,0,0,"",""
ball,1,36.1,Bangladesh,Mominul Haque,Mushfiqur Rahim,I Sharma,1,0,"",""
ball,1,36.2,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,36.3,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,36.4,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,36.5,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,36.6,Bangladesh,Mushfiqur Rahim,Mominul Haque,I Sharma,0,0,"",""
ball,1,37.1,Bangladesh,Mominul Haque,Mushfiqur Rahim,R Ashwin,0,0,bowled,Mominul Haque
ball,1,37.2,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,37.3,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,37.4,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,37.5,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,37.6,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,1,0,"",""
ball,1,38.1,Bangladesh,Mahmudullah,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,38.2,Bangladesh,Mahmudullah,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,38.3,Bangladesh,Mahmudullah,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,38.4,Bangladesh,Mahmudullah,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,38.5,Bangladesh,Mahmudullah,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,38.6,Bangladesh,Mahmudullah,Mushfiqur Rahim,I Sharma,0,0,"",""
ball,1,39.1,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,39.2,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,39.3,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,39.4,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,39.5,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,39.6,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,40.1,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,40.2,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,40.3,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,40.4,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,40.5,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,2,0,"",""
ball,1,40.6,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,4,0,"",""
ball,1,41.1,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,41.2,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,41.3,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,41.4,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,1,0,"",""
ball,1,41.5,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,41.6,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,42.1,Bangladesh,Mushfiqur Rahim,Mahmudullah,UT Yadav,1,0,"",""
ball,1,42.2,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,42.3,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,42.4,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,42.5,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,42.6,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,0,0,"",""
ball,1,43.1,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,1,0,"",""
ball,1,43.2,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,43.3,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,0,0,"",""
ball,1,43.4,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,1,0,"",""
ball,1,43.5,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,43.6,Bangladesh,Mushfiqur Rahim,Mahmudullah,R Ashwin,0,0,"",""
ball,1,44.1,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,1,0,"",""
ball,1,44.2,Bangladesh,Mushfiqur Rahim,Mahmudullah,UT Yadav,1,0,"",""
ball,1,44.3,Bangladesh,Mahmudullah,Mushfiqur Rahim,UT Yadav,1,0,"",""
ball,1,44.4,Bangladesh,Mushfiqur Rahim,Mahmudullah,UT Yadav,2,0,"",""
ball,1,44.5,Bangladesh,Mushfiqur Rahim,Mahmudullah,UT Yadav,0,0,"",""
ball,1,44.6,Bangladesh,Mushfiqur Rahim,Mahmudullah,UT Yadav,0,0,"",""
ball,1,45.1,Bangladesh,Mahmudullah,Mushfiqur Rahim,R Ashwin,0,0,bowled,Mahmudullah
