ball,1,11.2,New Zealand,PG Fulton,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,11.3,New Zealand,PG Fulton,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,11.4,New Zealand,PG Fulton,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,11.5,New Zealand,PG Fulton,HJH Marshall,IDR Bradshaw,1,0,"",""
ball,1,11.6,New Zealand,HJH Marshall,PG Fulton,IDR Bradshaw,0,1,"",""
ball,1,11.7,New Zealand,HJH Marshall,PG Fulton,IDR Bradshaw,1,0,"",""
ball,1,12.1,New Zealand,HJH Marshall,PG Fulton,JE Taylor,0,0,"",""
ball,1,12.2,New Zealand,HJH Marshall,PG Fulton,JE Taylor,0,0,"",""
ball,1,12.3,New Zealand,HJH Marshall,PG Fulton,JE Taylor,0,0,"",""
ball,1,12.4,New Zealand,HJH Marshall,PG Fulton,JE Taylor,0,0,"",""
ball,1,12.5,New Zealand,HJH Marshall,PG Fulton,JE Taylor,0,0,"",""
ball,1,12.6,New Zealand,HJH Marshall,PG Fulton,JE Taylor,0,0,"",""
ball,1,13.1,New Zealand,PG Fulton,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,13.2,New Zealand,PG Fulton,HJH Marshall,IDR Bradshaw,0,0,"",""
ball,1,13.3,New Zealand,PG Fulton,HJH Marshall,IDR Bradshaw,1,0,"",""
ball,1,13.4,New Zealand,HJH Marshall,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,13.5,New Zealand,HJH Marshall,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,13.6,New Zealand,HJH Marshall,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,14.1,New Zealand,PG Fulton,HJH Marshall,JE Taylor,0,0,"",""
ball,1,14.2,New Zealand,PG Fulton,HJH Marshall,JE Taylor,0,0,"",""
ball,1,14.3,New Zealand,PG Fulton,HJH Marshall,JE Taylor,0,0,"",""
ball,1,14.4,New Zealand,PG Fulton,HJH Marshall,JE Taylor,0,0,"",""
ball,1,14.5,New Zealand,PG Fulton,HJH Marshall,JE Taylor,1,0,"",""
ball,1,14.6,New Zealand,HJH Marshall,PG Fulton,JE Taylor,0,0,caught,HJH Marshall
ball,1,15.1,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,0,0,"",""
ball,1,15.2,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,1,0,"",""
ball,1,15.3,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,15.4,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,15.5,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,0,1,"",""
ball,1,15.6,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,0,0,"",""
ball,1,16.1,New Zealand,SP Fleming,PG Fulton,JE Taylor,0,0,"",""
ball,1,16.2,New Zealand,SP Fleming,PG Fulton,JE Taylor,0,0,"",""
ball,1,16.3,New Zealand,SP Fleming,PG Fulton,JE Taylor,0,0,"",""
ball,1,16.4,New Zealand,SP Fleming,PG Fulton,JE Taylor,1,0,"",""
ball,1,16.5,New Zealand,PG Fulton,SP Fleming,JE Taylor,0,1,"",""
ball,1,16.6,New Zealand,PG Fulton,SP Fleming,JE Taylor,0,0,"",""
ball,1,16.7,New Zealand,PG Fulton,SP Fleming,JE Taylor,0,0,"",""
ball,1,17.1,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,17.2,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,17.3,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,17.4,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,1,0,"",""
ball,1,17.5,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,0,0,"",""
ball,1,17.6,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,0,0,"",""
ball,1,18.1,New Zealand,SP Fleming,PG Fulton,DR Smith,4,0,"",""
ball,1,18.2,New Zealand,SP Fleming,PG Fulton,DR Smith,0,0,"",""
ball,1,18.3,New Zealand,SP Fleming,PG Fulton,DR Smith,0,0,"",""
ball,1,18.4,New Zealand,SP Fleming,PG Fulton,DR Smith,0,0,"",""
ball,1,18.5,New Zealand,SP Fleming,PG Fulton,DR Smith,0,0,"",""
ball,1,18.6,New Zealand,SP Fleming,PG Fulton,DR Smith,0,0,"",""
ball,1,19.1,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,0,0,"",""
ball,1,19.2,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,0,0,"",""
ball,1,19.3,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,1,0,"",""
ball,1,19.4,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,19.5,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,0,0,"",""
ball,1,19.6,New Zealand,SP Fleming,PG Fulton,IDR Bradshaw,4,0,"",""
ball,1,20.1,New Zealand,PG Fulton,SP Fleming,DR Smith,4,0,"",""
ball,1,20.2,New Zealand,PG Fulton,SP Fleming,DR Smith,0,0,"",""
ball,1,20.3,New Zealand,PG Fulton,SP Fleming,DR Smith,1,0,"",""
ball,1,20.4,New Zealand,SP Fleming,PG Fulton,DR Smith,0,0,"",""
ball,1,20.5,New Zealand,SP Fleming,PG Fulton,DR Smith,0,0,"",""
ball,1,20.6,New Zealand,SP Fleming,PG Fulton,DR Smith,0,0,"",""
ball,1,21.1,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,4,0,"",""
ball,1,21.2,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,0,0,"",""
ball,1,21.3,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,0,0,"",""
ball,1,21.4,New Zealand,PG Fulton,SP Fleming,IDR Bradshaw,0,0,caught,PG Fulton
ball,1,21.5,New Zealand,NJ Astle,SP Fleming,IDR Bradshaw,0,0,"",""
ball,1,21.6,New Zealand,NJ Astle,SP Fleming,IDR Bradshaw,1,0,"",""
ball,1,22.1,New Zealand,NJ Astle,SP Fleming,FH Edwards,0,0,"",""
ball,1,22.2,New Zealand,NJ Astle,SP Fleming,FH Edwards,4,0,"",""
ball,1,22.3,New Zealand,NJ Astle,SP Fleming,FH Edwards,0,0,"",""
ball,1,22.4,New Zealand,NJ Astle,SP Fleming,FH Edwards,0,0,"",""
ball,1,22.5,New Zealand,NJ Astle,SP Fleming,FH Edwards,0,0,"",""
ball,1,22.6,New Zealand,NJ Astle,SP Fleming,FH Edwards,2,0,"",""
ball,1,23.1,New Zealand,SP Fleming,NJ Astle,IDR Bradshaw,0,0,"",""
ball,1,23.2,New Zealand,SP Fleming,NJ Astle,IDR Bradshaw,0,0,"",""
ball,1,23.3,New Zealand,SP Fleming,NJ Astle,IDR Bradshaw,0,0,"",""
ball,1,23.4,New Zealand,SP Fleming,NJ Astle,IDR Bradshaw,0,0,"",""
ball,1,23.5,New Zealand,SP Fleming,NJ Astle,IDR Bradshaw,0,0,"",""
ball,1,23.6,New Zealand,SP Fleming,NJ Astle,IDR Bradshaw,0,0,"",""
ball,1,24.1,New Zealand,NJ Astle,SP Fleming,FH Edwards,0,0,"",""
ball,1,24.2,New Zealand,NJ Astle,SP Fleming,FH Edwards,0,0,"",""
ball,1,24.3,New Zealand,NJ Astle,SP Fleming,FH Edwards,0,0,"",""
ball,1,24.4,New Zealand,NJ Astle,SP Fleming,FH Edwards,4,0,"",""
ball,1,24.5,New Zealand,NJ Astle,SP Fleming,FH Edwards,0,0,"",""
ball,1,24.6,New Zealand,NJ Astle,SP Fleming,FH Edwards,0,0,"",""
ball,1,25.1,New Zealand,SP Fleming,NJ Astle,IDR Bradshaw,0,0,"",""
ball,1,25.2,New Zealand,SP Fleming,NJ Astle,IDR Bradshaw,4,0,"",""
ball,1,25.3,New Zealand,SP Fleming,NJ Astle,IDR Bradshaw,0,0,caught,SP Fleming
ball,1,25.4,New Zealand,SB Styris,NJ Astle,IDR Bradshaw,0,0,"",""
ball,1,25.5,New Zealand,SB Styris,NJ Astle,IDR Bradshaw,0,0,"",""
ball,1,25.6,New Zealand,SB Styris,NJ Astle,IDR Bradshaw,1,0,"",""
ball,1,26.1,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,26.2,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,26.3,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,26.4,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,26.5,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,26.6,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,27.1,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,27.2,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,27.3,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,27.4,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,27.5,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,27.6,New Zealand,NJ Astle,SB Styris,DR Smith,4,0,"",""
ball,1,28.1,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,28.2,New Zealand,SB Styris,NJ Astle,JE Taylor,0,2,"",""
ball,1,28.3,New Zealand,NJ Astle,SB Styris,JE Taylor,0,3,"",""
ball,1,28.4,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,28.5,New Zealand,NJ Astle,SB Styris,JE Taylor,3,1,"",""
ball,1,28.6,New Zealand,SB Styris,NJ Astle,JE Taylor,1,0,"",""
ball,1,28.7,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,28.8,New Zealand,NJ Astle,SB Styris,JE Taylor,1,0,"",""
ball,1,28.9,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,29.1,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,29.2,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,29.3,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,29.4,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,29.5,New Zealand,NJ Astle,SB Styris,DR Smith,1,0,"",""
ball,1,29.6,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,30.1,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,30.2,New Zealand,NJ Astle,SB Styris,JE Taylor,4,1,"",""
ball,1,30.3,New Zealand,NJ Astle,SB Styris,JE Taylor,4,0,"",""
ball,1,30.4,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,30.5,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,30.6,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,30.7,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,31.1,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,31.2,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,31.3,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,31.4,New Zealand,SB Styris,NJ Astle,DR Smith,4,0,"",""
ball,1,31.5,New Zealand,SB Styris,NJ Astle,DR Smith,1,0,"",""
ball,1,31.6,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,32.1,New Zealand,SB Styris,NJ Astle,JE Taylor,1,0,"",""
ball,1,32.2,New Zealand,NJ Astle,SB Styris,JE Taylor,4,0,"",""
ball,1,32.3,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,32.4,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,32.5,New Zealand,NJ Astle,SB Styris,JE Taylor,0,1,"",""
ball,1,32.6,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,32.7,New Zealand,NJ Astle,SB Styris,JE Taylor,0,0,"",""
ball,1,33.1,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,33.2,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,33.3,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,33.4,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,33.5,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,33.6,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,34.1,New Zealand,NJ Astle,SB Styris,JE Taylor,4,0,"",""
ball,1,34.2,New Zealand,NJ Astle,SB Styris,JE Taylor,1,0,"",""
ball,1,34.3,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,34.4,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,34.5,New Zealand,SB Styris,NJ Astle,JE Taylor,0,1,"",""
ball,1,34.6,New Zealand,SB Styris,NJ Astle,JE Taylor,4,0,"",""
ball,1,34.7,New Zealand,SB Styris,NJ Astle,JE Taylor,0,0,"",""
ball,1,35.1,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,35.2,New Zealand,NJ Astle,SB Styris,DR Smith,4,0,"",""
ball,1,35.3,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,35.4,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,35.5,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,35.6,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,36.1,New Zealand,SB Styris,NJ Astle,FH Edwards,2,0,"",""
ball,1,36.2,New Zealand,SB Styris,NJ Astle,FH Edwards,4,0,"",""
ball,1,36.3,New Zealand,SB Styris,NJ Astle,FH Edwards,4,0,"",""
ball,1,36.4,New Zealand,SB Styris,NJ Astle,FH Edwards,0,0,"",""
ball,1,36.5,New Zealand,SB Styris,NJ Astle,FH Edwards,0,0,"",""
ball,1,36.6,New Zealand,SB Styris,NJ Astle,FH Edwards,0,0,"",""
ball,1,37.1,New Zealand,NJ Astle,SB Styris,DR Smith,1,0,"",""
ball,1,37.2,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,37.3,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,37.4,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,37.5,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,37.6,New Zealand,SB Styris,NJ Astle,DR Smith,0,0,"",""
ball,1,38.1,New Zealand,NJ Astle,SB Styris,FH Edwards,4,0,"",""
ball,1,38.2,New Zealand,NJ Astle,SB Styris,FH Edwards,4,0,"",""
ball,1,38.3,New Zealand,NJ Astle,SB Styris,FH Edwards,0,0,"",""
ball,1,38.4,New Zealand,NJ Astle,SB Styris,FH Edwards,1,0,"",""
ball,1,38.5,New Zealand,SB Styris,NJ Astle,FH Edwards,0,0,"",""
ball,1,38.6,New Zealand,SB Styris,NJ Astle,FH Edwards,0,0,"",""
ball,1,39.1,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,"",""
ball,1,39.2,New Zealand,NJ Astle,SB Styris,DR Smith,0,0,caught,NJ Astle
ball,1,39.3,New Zealand,BB McCullum,SB Styris,DR Smith,0,0,"",""
ball,1,39.4,New Zealand,BB McCullum,SB Styris,DR Smith,0,0,"",""
ball,1,39.5,New Zealand,BB McCullum,SB Styris,DR Smith,4,0,"",""
ball,1,39.6,New Zealand,BB McCullum,SB Styris,DR Smith,0,0,"",""
ball,1,40.1,New Zealand,SB Styris,BB McCullum,FH Edwards,1,0,"",""
ball,1,40.2,New Zealand,BB McCullum,SB Styris,FH Edwards,0,0,"",""
ball,1,40.3,New Zealand,BB McCullum,SB Styris,FH Edwards,4,0,"",""
ball,1,40.4,New Zealand,BB McCullum,SB Styris,FH Edwards,0,0,"",""
ball,1,40.5,New Zealand,BB McCullum,SB Styris,FH Edwards,1,0,"",""
ball,1,40.6,New Zealand,SB Styris,BB McCullum,FH Edwards,0,0,"",""
ball,1,41.1,New Zealand,BB McCullum,SB Styris,DR Smith,4,0,"",""
ball,1,41.2,New Zealand,BB McCullum,SB Styris,DR Smith,0,0,"",""
ball,1,41.3,New Zealand,BB McCullum,SB Styris,DR Smith,2,0,"",""
ball,1,41.4,New Zealand,BB McCullum,SB Styris,DR Smith,4,0,"",""
ball,1,41.5,New Zealand,BB McCullum,SB Styris,DR Smith,0,0,"",""
ball,1,41.6,New Zealand,BB McCullum,SB Styris,DR Smith,0,0,"",""
ball,1,42.1,New Zealand,SB Styris,BB McCullum,FH Edwards,0,0,"",""
ball,1,42.2,New Zealand,SB Styris,BB McCullum,FH Edwards,0,1,"",""
ball,1,42.3,New Zealand,SB Styris,BB McCullum,FH Edwards,0,1,"",""
ball,1,42.4,New Zealand,SB Styris,BB McCullum,FH Edwards,4,0,"",""
ball,1,42.5,New Zealand,SB Styris,BB McCullum,FH Edwards,0,0,"",""
ball,1,42.6,New Zealand,SB Styris,BB McCullum,FH Edwards,0,0,"",""
ball,1,42.7,New Zealand,SB Styris,BB McCullum,FH Edwards,0,0,"",""
ball,1,42.8,New Zealand,SB Styris,BB McCullum,FH Edwards,4,0,"",""
ball,1,43.1,New Zealand,BB McCullum,SB Styris,DR Smith,0,0,bowled,BB McCullum
ball,1,43.2,New Zealand,DL Vettori,SB Styris,DR Smith,0,0,"",""
ball,1,43.3,New Zealand,DL Vettori,SB Styris,DR Smith,0,0,"",""
ball,1,43.4,New Zealand,DL Vettori,SB Styris,DR Smith,0,0,"",""
ball,1,43.5,New Zealand,DL Vettori,SB Styris,DR Smith,0,0,"",""
ball,1,43.6,New Zealand,DL Vettori,SB Styris,DR Smith,0,0,"",""
ball,1,44.1,New Zealand,SB Styris,DL Vettori,IDR Bradshaw,0,1,"",""
ball,1,44.2,New Zealand,SB Styris,DL Vettori,IDR Bradshaw,1,0,"",""
ball,1,44.3,New Zealand,DL Vettori,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,44.4,New Zealand,DL Vettori,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,44.5,New Zealand,DL Vettori,SB Styris,IDR Bradshaw,4,0,"",""
ball,1,44.6,New Zealand,DL Vettori,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,44.7,New Zealand,DL Vettori,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,45.1,New Zealand,SB Styris,DL Vettori,DR Smith,0,0,"",""
ball,1,45.2,New Zealand,SB Styris,DL Vettori,DR Smith,4,0,"",""
ball,1,45.3,New Zealand,SB Styris,DL Vettori,DR Smith,0,0,"",""
ball,1,45.4,New Zealand,SB Styris,DL Vettori,DR Smith,1,0,"",""
ball,1,45.5,New Zealand,DL Vettori,SB Styris,DR Smith,0,0,"",""
ball,1,45.6,New Zealand,DL Vettori,SB Styris,DR Smith,0,0,"",""
ball,1,46.1,New Zealand,SB Styris,DL Vettori,IDR Bradshaw,4,0,"",""
ball,1,46.2,New Zealand,SB Styris,DL Vettori,IDR Bradshaw,4,0,"",""
ball,1,46.3,New Zealand,SB Styris,DL Vettori,IDR Bradshaw,4,0,"",""
ball,1,46.4,New Zealand,SB Styris,DL Vettori,IDR Bradshaw,0,0,"",""
ball,1,46.5,New Zealand,SB Styris,DL Vettori,IDR Bradshaw,0,0,"",""
ball,1,46.6,New Zealand,SB Styris,DL Vettori,IDR Bradshaw,0,4,"",""
ball,1,47.1,New Zealand,DL Vettori,SB Styris,DR Smith,2,0,"",""
ball,1,47.2,New Zealand,DL Vettori,SB Styris,DR Smith,0,0,caught,DL Vettori
ball,1,47.3,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
ball,1,47.4,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
ball,1,47.5,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
ball,1,47.6,New Zealand,JEC Franklin,SB Styris,DR Smith,0,1,"",""
ball,1,47.7,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
ball,1,48.1,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,1,0,"",""
ball,1,48.2,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,48.3,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,48.4,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,48.5,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,48.6,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,49.1,New Zealand,SB Styris,JEC Franklin,DR Smith,4,0,"",""
ball,1,49.2,New Zealand,SB Styris,JEC Franklin,DR Smith,1,0,"",""
ball,1,49.3,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
