ball,1,9.4,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,9.5,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,9.6,West Indies,KOA Powell,KC Brathwaite,SCJ Broad,0,0,"",""
ball,1,10.1,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,10.2,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,10.3,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,"",""
ball,1,10.4,West Indies,KC Brathwaite,KOA Powell,JM Anderson,0,0,caught,KC Brathwaite
ball,1,10.5,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,10.6,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,11.1,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,11.2,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,11.3,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,11.4,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,11.5,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,11.6,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,12.1,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,12.2,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,12.3,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,12.4,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,12.5,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,12.6,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,13.1,West Indies,KOA Powell,KA Hope,SCJ Broad,4,0,"",""
ball,1,13.2,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,13.3,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,13.4,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,13.5,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,13.6,West Indies,KOA Powell,KA Hope,SCJ Broad,0,0,"",""
ball,1,14.1,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,14.2,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,14.3,West Indies,KA Hope,KOA Powell,JM Anderson,0,0,caught,KA Hope
ball,1,14.4,West Indies,SD Hope,KOA Powell,JM Anderson,4,0,"",""
ball,1,14.5,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,14.6,West Indies,SD Hope,KOA Powell,JM Anderson,4,0,"",""
ball,1,15.1,West Indies,KOA Powell,SD Hope,SCJ Broad,4,0,"",""
ball,1,15.2,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,15.3,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,15.4,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,15.5,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,15.6,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,16.1,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,16.2,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,16.3,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,16.4,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,16.5,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,16.6,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,17.1,West Indies,KOA Powell,SD Hope,TS Roland-Jones,1,0,"",""
ball,1,17.2,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,17.3,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,17.4,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,17.5,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,17.6,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,18.1,West Indies,KOA Powell,SD Hope,JM Anderson,0,0,"",""
ball,1,18.2,West Indies,KOA Powell,SD Hope,JM Anderson,0,0,"",""
ball,1,18.3,West Indies,KOA Powell,SD Hope,JM Anderson,0,0,"",""
ball,1,18.4,West Indies,KOA Powell,SD Hope,JM Anderson,0,0,"",""
ball,1,18.5,West Indies,KOA Powell,SD Hope,JM Anderson,0,0,"",""
ball,1,18.6,West Indies,KOA Powell,SD Hope,JM Anderson,0,0,"",""
ball,1,19.1,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,19.2,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,19.3,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,19.4,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,19.5,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,19.6,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,20.1,West Indies,KOA Powell,SD Hope,JM Anderson,0,0,"",""
ball,1,20.2,West Indies,KOA Powell,SD Hope,JM Anderson,0,0,"",""
ball,1,20.3,West Indies,KOA Powell,SD Hope,JM Anderson,1,0,"",""
ball,1,20.4,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,20.5,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,20.6,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,21.1,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,21.2,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,21.3,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,21.4,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,21.5,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,21.6,West Indies,KOA Powell,SD Hope,SCJ Broad,4,0,"",""
ball,1,22.1,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,22.2,West Indies,SD Hope,KOA Powell,JM Anderson,4,0,"",""
ball,1,22.3,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,22.4,West Indies,SD Hope,KOA Powell,JM Anderson,4,0,"",""
ball,1,22.5,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,22.6,West Indies,SD Hope,KOA Powell,JM Anderson,0,0,"",""
ball,1,23.1,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,23.2,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,23.3,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,23.4,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,23.5,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,23.6,West Indies,KOA Powell,SD Hope,SCJ Broad,0,0,"",""
ball,1,24.1,West Indies,SD Hope,KOA Powell,TS Roland-Jones,1,0,"",""
ball,1,24.2,West Indies,KOA Powell,SD Hope,TS Roland-Jones,4,0,"",""
ball,1,24.3,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,24.4,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,24.5,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,24.6,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,25.1,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,25.2,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,25.3,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,25.4,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,25.5,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,25.6,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,26.1,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,26.2,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,26.3,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,26.4,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,26.5,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,26.6,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,27.1,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,27.2,West Indies,SD Hope,KOA Powell,SCJ Broad,4,0,"",""
ball,1,27.3,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,27.4,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,27.5,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,27.6,West Indies,SD Hope,KOA Powell,SCJ Broad,0,0,"",""
ball,1,28.1,West Indies,KOA Powell,SD Hope,TS Roland-Jones,3,0,"",""
ball,1,28.2,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,28.3,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,28.4,West Indies,SD Hope,KOA Powell,TS Roland-Jones,4,0,"",""
ball,1,28.5,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,28.6,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,29.1,West Indies,KOA Powell,SD Hope,BA Stokes,4,0,"",""
ball,1,29.2,West Indies,KOA Powell,SD Hope,BA Stokes,2,0,"",""
ball,1,29.3,West Indies,KOA Powell,SD Hope,BA Stokes,0,0,"",""
ball,1,29.4,West Indies,KOA Powell,SD Hope,BA Stokes,0,0,"",""
ball,1,29.5,West Indies,KOA Powell,SD Hope,BA Stokes,1,0,"",""
ball,1,29.6,West Indies,SD Hope,KOA Powell,BA Stokes,0,0,"",""
ball,1,30.1,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,30.2,West Indies,KOA Powell,SD Hope,TS Roland-Jones,0,0,"",""
ball,1,30.3,West Indies,KOA Powell,SD Hope,TS Roland-Jones,3,0,"",""
ball,1,30.4,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,30.5,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,30.6,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,31.1,West Indies,KOA Powell,SD Hope,BA Stokes,0,0,"",""
ball,1,31.2,West Indies,KOA Powell,SD Hope,BA Stokes,0,0,"",""
ball,1,31.3,West Indies,KOA Powell,SD Hope,BA Stokes,0,0,"",""
ball,1,31.4,West Indies,KOA Powell,SD Hope,BA Stokes,0,0,"",""
ball,1,31.5,West Indies,KOA Powell,SD Hope,BA Stokes,0,0,"",""
ball,1,31.6,West Indies,KOA Powell,SD Hope,BA Stokes,0,0,"",""
ball,1,32.1,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,32.2,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,32.3,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,32.4,West Indies,SD Hope,KOA Powell,TS Roland-Jones,4,0,"",""
ball,1,32.5,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,"",""
ball,1,32.6,West Indies,SD Hope,KOA Powell,TS Roland-Jones,0,0,caught,SD Hope
ball,1,33.1,West Indies,KOA Powell,RL Chase,BA Stokes,0,0,"",""
ball,1,33.2,West Indies,KOA Powell,RL Chase,BA Stokes,0,0,"",""
ball,1,33.3,West Indies,KOA Powell,RL Chase,BA Stokes,0,0,"",""
ball,1,33.4,West Indies,KOA Powell,RL Chase,BA Stokes,0,0,caught and bowled,KOA Powell
ball,1,33.5,West Indies,J Blackwood,RL Chase,BA Stokes,0,0,"",""
ball,1,33.6,West Indies,J Blackwood,RL Chase,BA Stokes,0,0,"",""
ball,1,34.1,West Indies,RL Chase,J Blackwood,TS Roland-Jones,4,0,"",""
ball,1,34.2,West Indies,RL Chase,J Blackwood,TS Roland-Jones,4,0,"",""
ball,1,34.3,West Indies,RL Chase,J Blackwood,TS Roland-Jones,0,0,"",""
ball,1,34.4,West Indies,RL Chase,J Blackwood,TS Roland-Jones,0,0,"",""
ball,1,34.5,West Indies,RL Chase,J Blackwood,TS Roland-Jones,0,0,"",""
ball,1,34.6,West Indies,RL Chase,J Blackwood,TS Roland-Jones,0,0,"",""
ball,1,35.1,West Indies,J Blackwood,RL Chase,BA Stokes,1,0,"",""
ball,1,35.2,West Indies,RL Chase,J Blackwood,BA Stokes,0,0,"",""
ball,1,35.3,West Indies,RL Chase,J Blackwood,BA Stokes,0,0,"",""
ball,1,35.4,West Indies,RL Chase,J Blackwood,BA Stokes,0,0,"",""
ball,1,35.5,West Indies,RL Chase,J Blackwood,BA Stokes,0,0,"",""
ball,1,35.6,West Indies,RL Chase,J Blackwood,BA Stokes,0,0,"",""
ball,1,36.1,West Indies,J Blackwood,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,36.2,West Indies,J Blackwood,RL Chase,TS Roland-Jones,0,0,bowled,J Blackwood
ball,1,36.3,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,36.4,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,36.5,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,36.6,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,37.1,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,37.2,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,37.3,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,37.4,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,37.5,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,37.6,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,38.1,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,38.2,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,38.3,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,38.4,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,38.5,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,38.6,West Indies,SO Dowrich,RL Chase,TS Roland-Jones,0,0,"",""
ball,1,39.1,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,39.2,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,39.3,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,39.4,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,39.5,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,"",""
ball,1,39.6,West Indies,RL Chase,SO Dowrich,BA Stokes,0,1,"",""
ball,1,40.1,West Indies,RL Chase,SO Dowrich,TS Roland-Jones,0,0,"",""
ball,1,40.2,West Indies,RL Chase,SO Dowrich,TS Roland-Jones,0,0,"",""
ball,1,40.3,West Indies,RL Chase,SO Dowrich,TS Roland-Jones,0,0,"",""
ball,1,40.4,West Indies,RL Chase,SO Dowrich,TS Roland-Jones,0,0,"",""
ball,1,40.5,West Indies,RL Chase,SO Dowrich,TS Roland-Jones,4,0,"",""
ball,1,40.6,West Indies,RL Chase,SO Dowrich,TS Roland-Jones,0,0,"",""
ball,1,41.1,West Indies,SO Dowrich,RL Chase,BA Stokes,0,0,"",""
ball,1,41.2,West Indies,SO Dowrich,RL Chase,BA Stokes,0,0,"",""
ball,1,41.3,West Indies,SO Dowrich,RL Chase,BA Stokes,0,0,"",""
ball,1,41.4,West Indies,SO Dowrich,RL Chase,BA Stokes,0,0,"",""
ball,1,41.5,West Indies,SO Dowrich,RL Chase,BA Stokes,0,0,"",""
ball,1,41.6,West Indies,SO Dowrich,RL Chase,BA Stokes,0,1,"",""
ball,1,41.7,West Indies,SO Dowrich,RL Chase,BA Stokes,0,0,"",""
ball,1,42.1,West Indies,RL Chase,SO Dowrich,MM Ali,4,0,"",""
ball,1,42.2,West Indies,RL Chase,SO Dowrich,MM Ali,0,0,"",""
ball,1,42.3,West Indies,RL Chase,SO Dowrich,MM Ali,2,0,"",""
ball,1,42.4,West Indies,RL Chase,SO Dowrich,MM Ali,0,0,"",""
ball,1,42.5,West Indies,RL Chase,SO Dowrich,MM Ali,0,0,"",""
ball,1,42.6,West Indies,RL Chase,SO Dowrich,MM Ali,0,0,"",""
ball,1,43.1,West Indies,SO Dowrich,RL Chase,BA Stokes,1,0,"",""
ball,1,43.2,West Indies,RL Chase,SO Dowrich,BA Stokes,0,0,bowled,RL Chase
ball,1,43.3,West Indies,JO Holder,SO Dowrich,BA Stokes,1,0,"",""
ball,1,43.4,West Indies,SO Dowrich,JO Holder,BA Stokes,0,0,caught,SO Dowrich
ball,1,43.5,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,43.6,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,44.1,West Indies,JO Holder,D Bishoo,MM Ali,1,0,"",""
ball,1,44.2,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,44.3,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,44.4,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,44.5,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,44.6,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,45.1,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,45.2,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,45.3,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,45.4,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,45.5,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,45.6,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,46.1,West Indies,D Bishoo,JO Holder,MM Ali,4,0,"",""
ball,1,46.2,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,46.3,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,46.4,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,46.5,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,46.6,West Indies,D Bishoo,JO Holder,MM Ali,0,0,"",""
ball,1,47.1,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,47.2,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,47.3,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,47.4,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,47.5,West Indies,JO Holder,D Bishoo,BA Stokes,1,0,"",""
ball,1,47.6,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,48.1,West Indies,JO Holder,D Bishoo,MM Ali,0,0,"",""
ball,1,48.2,West Indies,JO Holder,D Bishoo,MM Ali,0,0,"",""
ball,1,48.3,West Indies,JO Holder,D Bishoo,MM Ali,2,0,"",""
ball,1,48.4,West Indies,JO Holder,D Bishoo,MM Ali,0,0,"",""
ball,1,48.5,West Indies,JO Holder,D Bishoo,MM Ali,0,0,"",""
ball,1,48.6,West Indies,JO Holder,D Bishoo,MM Ali,0,0,"",""
ball,1,49.1,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,49.2,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,49.3,West Indies,D Bishoo,JO Holder,BA Stokes,0,1,"",""
ball,1,49.4,West Indies,D Bishoo,JO Holder,BA Stokes,4,0,"",""
ball,1,49.5,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,49.6,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,49.7,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,50.1,West Indies,JO Holder,D Bishoo,JM Anderson,0,0,"",""
ball,1,50.2,West Indies,JO Holder,D Bishoo,JM Anderson,0,0,"",""
ball,1,50.3,West Indies,JO Holder,D Bishoo,JM Anderson,0,0,"",""
ball,1,50.4,West Indies,JO Holder,D Bishoo,JM Anderson,0,0,"",""
ball,1,50.5,West Indies,JO Holder,D Bishoo,JM Anderson,0,0,"",""
ball,1,50.6,West Indies,JO Holder,D Bishoo,JM Anderson,0,0,"",""
ball,1,51.1,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,51.2,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,51.3,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,51.4,West Indies,D Bishoo,JO Holder,BA Stokes,0,0,"",""
ball,1,51.5,West Indies,D Bishoo,JO Holder,BA Stokes,1,0,"",""
ball,1,51.6,West Indies,JO Holder,D Bishoo,BA Stokes,0,0,"",""
ball,1,52.1,West Indies,D Bishoo,JO Holder,JM Anderson,0,0,"",""
