ball,1,25.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,25.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,25.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,25.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,25.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,25.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,26.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,MJ Hoggard,1,0,"",""
ball,1,26.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,0,0,"",""
ball,1,26.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,0,1,"",""
ball,1,26.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,MJ Hoggard,1,0,"",""
ball,1,26.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,MJ Hoggard,0,0,"",""
ball,1,26.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,MJ Hoggard,0,0,"",""
ball,1,26.7,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,MJ Hoggard,0,0,"",""
ball,1,27.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,1,0,"",""
ball,1,27.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,27.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,27.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,1,0,"",""
ball,1,27.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,27.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,28.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,1,0,"",""
ball,1,28.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,28.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,1,0,"",""
ball,1,28.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,1,0,"",""
ball,1,28.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,28.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,29.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,0,0,"",""
ball,1,29.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,0,0,"",""
ball,1,29.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,0,0,"",""
ball,1,29.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,1,0,"",""
ball,1,29.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AF Giles,0,0,"",""
ball,1,29.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AF Giles,0,0,"",""
ball,1,30.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,0,0,"",""
ball,1,30.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,0,0,"",""
ball,1,30.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,0,0,"",""
ball,1,30.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,0,0,"",""
ball,1,30.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,0,0,"",""
ball,1,30.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,0,0,"",""
ball,1,31.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AF Giles,0,0,"",""
ball,1,31.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AF Giles,6,0,"",""
ball,1,31.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AF Giles,1,0,"",""
ball,1,31.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,1,0,"",""
ball,1,31.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AF Giles,0,0,"",""
ball,1,31.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AF Giles,1,0,"",""
ball,1,32.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,32.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,32.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,32.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,32.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,32.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,33.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,0,0,"",""
ball,1,33.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,0,0,"",""
ball,1,33.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,0,0,"",""
ball,1,33.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,4,0,"",""
ball,1,33.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,0,0,"",""
ball,1,33.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AF Giles,3,0,"",""
ball,1,34.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,0,1,"",""
ball,1,34.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,34.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,34.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,1,0,"",""
ball,1,34.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,0,0,"",""
ball,1,34.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SJ Harmison,0,0,"",""
ball,1,35.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,35.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,35.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,35.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,35.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,35.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,1,0,"",""
ball,1,36.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,4,0,"",""
ball,1,36.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,36.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,36.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,36.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,0,0,"",""
ball,1,36.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SJ Harmison,2,0,"",""
ball,1,37.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,37.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,37.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,37.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,37.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,1,0,"",""
ball,1,37.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,38.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,2,0,"",""
ball,1,38.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,0,0,"",""
ball,1,38.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,0,0,"",""
ball,1,38.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,0,0,"",""
ball,1,38.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,0,0,"",""
ball,1,38.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,0,0,"",""
ball,1,39.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,39.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,39.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,1,0,"",""
ball,1,39.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,4,0,"",""
ball,1,39.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,39.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,40.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SD Udal,1,0,"",""
ball,1,40.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,0,0,"",""
ball,1,40.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,0,0,"",""
ball,1,40.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,0,0,"",""
ball,1,40.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,SD Udal,1,0,"",""
ball,1,40.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SD Udal,0,0,"",""
ball,1,41.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,41.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,41.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,41.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,1,0,"",""
ball,1,41.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,0,0,"",""
ball,1,41.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,A Flintoff,1,0,"",""
ball,1,42.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SD Udal,0,0,"",""
ball,1,42.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SD Udal,0,0,"",""
ball,1,42.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SD Udal,0,0,"",""
ball,1,42.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SD Udal,0,0,"",""
ball,1,42.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SD Udal,0,0,"",""
ball,1,42.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,SD Udal,0,0,"",""
ball,1,43.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,43.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,43.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,0,0,"",""
ball,1,43.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,A Flintoff,1,0,"",""
