ball,1,10.1,Pakistan,Abid Ali,Shan Masood,CR Woakes,0,0,"",""
ball,1,10.2,Pakistan,Abid Ali,Shan Masood,CR Woakes,0,0,"",""
ball,1,10.3,Pakistan,Abid Ali,Shan Masood,CR Woakes,1,0,"",""
ball,1,10.4,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,10.5,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,10.6,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,11.1,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,11.2,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,11.3,Pakistan,Abid Ali,Shan Masood,SCJ Broad,0,0,"",""
ball,1,11.4,Pakistan,Abid Ali,Shan Masood,SCJ Broad,1,0,"",""
ball,1,11.5,Pakistan,Shan Masood,Abid Ali,SCJ Broad,0,0,"",""
ball,1,11.6,Pakistan,Shan Masood,Abid Ali,SCJ Broad,1,0,"",""
ball,1,12.1,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,12.2,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,12.3,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,12.4,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,12.5,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,12.6,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,13.1,Pakistan,Abid Ali,Shan Masood,JC Archer,1,0,"",""
ball,1,13.2,Pakistan,Shan Masood,Abid Ali,JC Archer,1,0,"",""
ball,1,13.3,Pakistan,Abid Ali,Shan Masood,JC Archer,0,0,"",""
ball,1,13.4,Pakistan,Abid Ali,Shan Masood,JC Archer,0,0,"",""
ball,1,13.5,Pakistan,Abid Ali,Shan Masood,JC Archer,0,0,"",""
ball,1,13.6,Pakistan,Abid Ali,Shan Masood,JC Archer,0,0,"",""
ball,1,14.1,Pakistan,Shan Masood,Abid Ali,CR Woakes,1,0,"",""
ball,1,14.2,Pakistan,Abid Ali,Shan Masood,CR Woakes,1,0,"",""
ball,1,14.3,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,14.4,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,14.5,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,14.6,Pakistan,Shan Masood,Abid Ali,CR Woakes,0,0,"",""
ball,1,15.1,Pakistan,Abid Ali,Shan Masood,JC Archer,0,0,bowled,Abid Ali
ball,1,15.2,Pakistan,Azhar Ali,Shan Masood,JC Archer,0,0,"",""
ball,1,15.3,Pakistan,Azhar Ali,Shan Masood,JC Archer,0,0,"",""
ball,1,15.4,Pakistan,Azhar Ali,Shan Masood,JC Archer,0,0,"",""
ball,1,15.5,Pakistan,Azhar Ali,Shan Masood,JC Archer,0,0,"",""
ball,1,15.6,Pakistan,Azhar Ali,Shan Masood,JC Archer,0,0,"",""
ball,1,16.1,Pakistan,Shan Masood,Azhar Ali,CR Woakes,2,0,"",""
ball,1,16.2,Pakistan,Shan Masood,Azhar Ali,CR Woakes,0,0,"",""
ball,1,16.3,Pakistan,Shan Masood,Azhar Ali,CR Woakes,0,0,"",""
ball,1,16.4,Pakistan,Shan Masood,Azhar Ali,CR Woakes,0,0,"",""
ball,1,16.5,Pakistan,Shan Masood,Azhar Ali,CR Woakes,0,0,"",""
ball,1,16.6,Pakistan,Shan Masood,Azhar Ali,CR Woakes,1,0,"",""
ball,1,17.1,Pakistan,Shan Masood,Azhar Ali,JC Archer,0,0,"",""
ball,1,17.2,Pakistan,Shan Masood,Azhar Ali,JC Archer,4,0,"",""
ball,1,17.3,Pakistan,Shan Masood,Azhar Ali,JC Archer,0,0,"",""
ball,1,17.4,Pakistan,Shan Masood,Azhar Ali,JC Archer,0,0,"",""
ball,1,17.5,Pakistan,Shan Masood,Azhar Ali,JC Archer,0,0,"",""
ball,1,17.6,Pakistan,Shan Masood,Azhar Ali,JC Archer,0,0,"",""
ball,1,18.1,Pakistan,Azhar Ali,Shan Masood,CR Woakes,0,0,lbw,Azhar Ali
ball,1,18.2,Pakistan,Babar Azam,Shan Masood,CR Woakes,0,0,"",""
ball,1,18.3,Pakistan,Babar Azam,Shan Masood,CR Woakes,0,1,"",""
ball,1,18.4,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,18.5,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,18.6,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,19.1,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,19.2,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,19.3,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,19.4,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,19.5,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,19.6,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,20.1,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,20.2,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,20.3,Pakistan,Shan Masood,Babar Azam,CR Woakes,4,0,"",""
ball,1,20.4,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,20.5,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,20.6,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,21.1,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,21.2,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,21.3,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,21.4,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,21.5,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,21.6,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,22.1,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,22.2,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,22.3,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,22.4,Pakistan,Shan Masood,Babar Azam,CR Woakes,0,0,"",""
ball,1,22.5,Pakistan,Shan Masood,Babar Azam,CR Woakes,1,0,"",""
ball,1,22.6,Pakistan,Babar Azam,Shan Masood,CR Woakes,1,0,"",""
ball,1,23.1,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,23.2,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,23.3,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,23.4,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,23.5,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,23.6,Pakistan,Babar Azam,Shan Masood,JC Archer,1,0,"",""
ball,1,24.1,Pakistan,Babar Azam,Shan Masood,CR Woakes,0,0,"",""
ball,1,24.2,Pakistan,Babar Azam,Shan Masood,CR Woakes,0,0,"",""
ball,1,24.3,Pakistan,Babar Azam,Shan Masood,CR Woakes,0,0,"",""
ball,1,24.4,Pakistan,Babar Azam,Shan Masood,CR Woakes,0,0,"",""
ball,1,24.5,Pakistan,Babar Azam,Shan Masood,CR Woakes,0,0,"",""
ball,1,24.6,Pakistan,Babar Azam,Shan Masood,CR Woakes,2,0,"",""
ball,1,25.1,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,25.2,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,25.3,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,25.4,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,25.5,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,25.6,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,26.1,Pakistan,Babar Azam,Shan Masood,JM Anderson,4,0,"",""
ball,1,26.2,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,26.3,Pakistan,Babar Azam,Shan Masood,JM Anderson,1,0,"",""
ball,1,26.4,Pakistan,Shan Masood,Babar Azam,JM Anderson,0,0,"",""
ball,1,26.5,Pakistan,Shan Masood,Babar Azam,JM Anderson,0,0,"",""
ball,1,26.6,Pakistan,Shan Masood,Babar Azam,JM Anderson,0,0,"",""
ball,1,27.1,Pakistan,Babar Azam,Shan Masood,SCJ Broad,1,0,"",""
ball,1,27.2,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,27.3,Pakistan,Shan Masood,Babar Azam,SCJ Broad,4,0,"",""
ball,1,27.4,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,27.5,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,27.6,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,28.1,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,28.2,Pakistan,Babar Azam,Shan Masood,JM Anderson,4,0,"",""
ball,1,28.3,Pakistan,Babar Azam,Shan Masood,JM Anderson,2,0,"",""
ball,1,28.4,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,28.5,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,28.6,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,29.1,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,29.2,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,29.3,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,29.4,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,29.5,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,29.6,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,30.1,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,30.2,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,30.3,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,30.4,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,1,"",""
ball,1,30.5,Pakistan,Babar Azam,Shan Masood,JM Anderson,4,0,"",""
ball,1,30.6,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,30.7,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,31.1,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,31.2,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,31.3,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,31.4,Pakistan,Shan Masood,Babar Azam,SCJ Broad,0,0,"",""
ball,1,31.5,Pakistan,Shan Masood,Babar Azam,SCJ Broad,4,0,"",""
ball,1,31.6,Pakistan,Shan Masood,Babar Azam,SCJ Broad,1,0,"",""
ball,1,32.1,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,32.2,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,32.3,Pakistan,Shan Masood,Babar Azam,DM Bess,1,0,"",""
ball,1,32.4,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,32.5,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,32.6,Pakistan,Babar Azam,Shan Masood,DM Bess,1,0,"",""
ball,1,33.1,Pakistan,Babar Azam,Shan Masood,SCJ Broad,4,0,"",""
ball,1,33.2,Pakistan,Babar Azam,Shan Masood,SCJ Broad,0,0,"",""
ball,1,33.3,Pakistan,Babar Azam,Shan Masood,SCJ Broad,0,0,"",""
ball,1,33.4,Pakistan,Babar Azam,Shan Masood,SCJ Broad,0,0,"",""
ball,1,33.5,Pakistan,Babar Azam,Shan Masood,SCJ Broad,0,0,"",""
ball,1,33.6,Pakistan,Babar Azam,Shan Masood,SCJ Broad,0,0,"",""
ball,1,34.1,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,34.2,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,34.3,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,34.4,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,34.5,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,34.6,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,35.1,Pakistan,Babar Azam,Shan Masood,JC Archer,4,0,"",""
ball,1,35.2,Pakistan,Babar Azam,Shan Masood,JC Archer,1,0,"",""
ball,1,35.3,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,35.4,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,35.5,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,35.6,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,36.1,Pakistan,Babar Azam,Shan Masood,DM Bess,4,0,"",""
ball,1,36.2,Pakistan,Babar Azam,Shan Masood,DM Bess,1,0,"",""
ball,1,36.3,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,36.4,Pakistan,Shan Masood,Babar Azam,DM Bess,1,0,"",""
ball,1,36.5,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,36.6,Pakistan,Babar Azam,Shan Masood,DM Bess,4,0,"",""
ball,1,37.1,Pakistan,Shan Masood,Babar Azam,JC Archer,4,0,"",""
ball,1,37.2,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,37.3,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,37.4,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,37.5,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,37.6,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,38.1,Pakistan,Babar Azam,Shan Masood,DM Bess,1,0,"",""
ball,1,38.2,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,38.3,Pakistan,Shan Masood,Babar Azam,DM Bess,1,0,"",""
ball,1,38.4,Pakistan,Babar Azam,Shan Masood,DM Bess,1,0,"",""
ball,1,38.5,Pakistan,Shan Masood,Babar Azam,DM Bess,2,0,"",""
ball,1,38.6,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,39.1,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,39.2,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,39.3,Pakistan,Babar Azam,Shan Masood,JC Archer,4,0,"",""
ball,1,39.4,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,39.5,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,39.6,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,40.1,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,40.2,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,40.3,Pakistan,Shan Masood,Babar Azam,DM Bess,0,1,"",""
ball,1,40.4,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,40.5,Pakistan,Babar Azam,Shan Masood,DM Bess,4,0,"",""
ball,1,40.6,Pakistan,Babar Azam,Shan Masood,DM Bess,1,0,"",""
ball,1,41.1,Pakistan,Babar Azam,Shan Masood,JC Archer,2,0,"",""
ball,1,41.2,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,41.3,Pakistan,Babar Azam,Shan Masood,JC Archer,0,0,"",""
ball,1,41.4,Pakistan,Babar Azam,Shan Masood,JC Archer,1,0,"",""
ball,1,41.5,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,41.6,Pakistan,Shan Masood,Babar Azam,JC Archer,0,0,"",""
ball,1,42.1,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,42.2,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,42.3,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,42.4,Pakistan,Babar Azam,Shan Masood,DM Bess,1,0,"",""
ball,1,42.5,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,42.6,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,43.1,Pakistan,Babar Azam,Shan Masood,JE Root,0,0,"",""
ball,1,43.2,Pakistan,Babar Azam,Shan Masood,JE Root,0,0,"",""
ball,1,43.3,Pakistan,Babar Azam,Shan Masood,JE Root,1,0,"",""
ball,1,43.4,Pakistan,Shan Masood,Babar Azam,JE Root,0,0,"",""
ball,1,43.5,Pakistan,Shan Masood,Babar Azam,JE Root,0,0,"",""
ball,1,43.6,Pakistan,Shan Masood,Babar Azam,JE Root,0,0,"",""
ball,1,44.1,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,44.2,Pakistan,Babar Azam,Shan Masood,DM Bess,1,0,"",""
ball,1,44.3,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,44.4,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,44.5,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,44.6,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,45.1,Pakistan,Babar Azam,Shan Masood,JE Root,0,0,"",""
ball,1,45.2,Pakistan,Babar Azam,Shan Masood,JE Root,0,0,"",""
ball,1,45.3,Pakistan,Babar Azam,Shan Masood,JE Root,0,0,"",""
ball,1,45.4,Pakistan,Babar Azam,Shan Masood,JE Root,0,0,"",""
ball,1,45.5,Pakistan,Babar Azam,Shan Masood,JE Root,0,0,"",""
ball,1,45.6,Pakistan,Babar Azam,Shan Masood,JE Root,1,0,"",""
ball,1,46.1,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,46.2,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,46.3,Pakistan,Babar Azam,Shan Masood,DM Bess,1,0,"",""
ball,1,46.4,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,46.5,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,46.6,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,47.1,Pakistan,Babar Azam,Shan Masood,JE Root,0,0,"",""
ball,1,47.2,Pakistan,Babar Azam,Shan Masood,JE Root,1,0,"",""
ball,1,47.3,Pakistan,Shan Masood,Babar Azam,JE Root,0,0,"",""
ball,1,47.4,Pakistan,Shan Masood,Babar Azam,JE Root,1,0,"",""
ball,1,47.5,Pakistan,Babar Azam,Shan Masood,JE Root,4,0,"",""
ball,1,47.6,Pakistan,Babar Azam,Shan Masood,JE Root,1,0,"",""
ball,1,48.1,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,48.2,Pakistan,Babar Azam,Shan Masood,DM Bess,0,0,"",""
ball,1,48.3,Pakistan,Babar Azam,Shan Masood,DM Bess,4,0,"",""
ball,1,48.4,Pakistan,Babar Azam,Shan Masood,DM Bess,1,0,"",""
ball,1,48.5,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,48.6,Pakistan,Shan Masood,Babar Azam,DM Bess,0,0,"",""
ball,1,49.1,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,49.2,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,49.3,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,49.4,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,49.5,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,"",""
ball,1,49.6,Pakistan,Babar Azam,Shan Masood,JM Anderson,0,0,caught,Babar Azam
ball,1,50.1,Pakistan,Shan Masood,Asad Shafiq,SCJ Broad,0,0,"",""
ball,1,50.2,Pakistan,Shan Masood,Asad Shafiq,SCJ Broad,0,0,"",""
ball,1,50.3,Pakistan,Shan Masood,Asad Shafiq,SCJ Broad,2,0,"",""
ball,1,50.4,Pakistan,Shan Masood,Asad Shafiq,SCJ Broad,2,0,"",""
ball,1,50.5,Pakistan,Shan Masood,Asad Shafiq,SCJ Broad,0,0,"",""
ball,1,50.6,Pakistan,Shan Masood,Asad Shafiq,SCJ Broad,0,0,"",""
ball,1,51.1,Pakistan,Asad Shafiq,Shan Masood,JM Anderson,2,0,"",""
ball,1,51.2,Pakistan,Asad Shafiq,Shan Masood,JM Anderson,0,0,"",""
ball,1,51.3,Pakistan,Asad Shafiq,Shan Masood,JM Anderson,0,0,"",""
ball,1,51.4,Pakistan,Asad Shafiq,Shan Masood,JM Anderson,4,0,"",""
ball,1,51.5,Pakistan,Asad Shafiq,Shan Masood,JM Anderson,0,0,"",""
