ball,1,11.5,Bangladesh,Mohammad Ashraful,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,11.6,Bangladesh,Mohammad Ashraful,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,12.1,Bangladesh,Rajin Saleh,Mohammad Ashraful,WPUJC Vaas,0,1,"",""
ball,1,12.2,Bangladesh,Mohammad Ashraful,Rajin Saleh,WPUJC Vaas,3,0,"",""
ball,1,12.3,Bangladesh,Rajin Saleh,Mohammad Ashraful,WPUJC Vaas,0,0,"",""
ball,1,12.4,Bangladesh,Rajin Saleh,Mohammad Ashraful,WPUJC Vaas,0,0,"",""
ball,1,12.5,Bangladesh,Rajin Saleh,Mohammad Ashraful,WPUJC Vaas,0,0,"",""
ball,1,12.6,Bangladesh,Rajin Saleh,Mohammad Ashraful,WPUJC Vaas,0,0,"",""
ball,1,13.1,Bangladesh,Mohammad Ashraful,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,13.2,Bangladesh,Mohammad Ashraful,Rajin Saleh,CRD Fernando,1,0,"",""
ball,1,13.3,Bangladesh,Rajin Saleh,Mohammad Ashraful,CRD Fernando,2,0,"",""
ball,1,13.4,Bangladesh,Rajin Saleh,Mohammad Ashraful,CRD Fernando,0,0,"",""
ball,1,13.5,Bangladesh,Rajin Saleh,Mohammad Ashraful,CRD Fernando,0,0,"",""
ball,1,13.6,Bangladesh,Rajin Saleh,Mohammad Ashraful,CRD Fernando,0,0,"",""
ball,1,14.1,Bangladesh,Mohammad Ashraful,Rajin Saleh,SL Malinga,0,0,"",""
ball,1,14.2,Bangladesh,Mohammad Ashraful,Rajin Saleh,SL Malinga,0,0,"",""
ball,1,14.3,Bangladesh,Mohammad Ashraful,Rajin Saleh,SL Malinga,3,0,"",""
ball,1,14.4,Bangladesh,Rajin Saleh,Mohammad Ashraful,SL Malinga,0,0,"",""
ball,1,14.5,Bangladesh,Rajin Saleh,Mohammad Ashraful,SL Malinga,0,0,"",""
ball,1,14.6,Bangladesh,Rajin Saleh,Mohammad Ashraful,SL Malinga,0,1,"",""
ball,1,14.7,Bangladesh,Rajin Saleh,Mohammad Ashraful,SL Malinga,0,0,"",""
ball,1,15.1,Bangladesh,Mohammad Ashraful,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,15.2,Bangladesh,Mohammad Ashraful,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,15.3,Bangladesh,Mohammad Ashraful,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,15.4,Bangladesh,Mohammad Ashraful,Rajin Saleh,CRD Fernando,0,0,caught,Mohammad Ashraful
ball,1,15.5,Bangladesh,Shakib Al Hasan,Rajin Saleh,CRD Fernando,2,0,"",""
ball,1,15.6,Bangladesh,Shakib Al Hasan,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,16.1,Bangladesh,Rajin Saleh,Shakib Al Hasan,SL Malinga,0,1,"",""
ball,1,16.2,Bangladesh,Rajin Saleh,Shakib Al Hasan,SL Malinga,0,0,"",""
ball,1,16.3,Bangladesh,Rajin Saleh,Shakib Al Hasan,SL Malinga,0,0,"",""
ball,1,16.4,Bangladesh,Rajin Saleh,Shakib Al Hasan,SL Malinga,0,0,"",""
ball,1,16.5,Bangladesh,Rajin Saleh,Shakib Al Hasan,SL Malinga,0,0,"",""
ball,1,16.6,Bangladesh,Rajin Saleh,Shakib Al Hasan,SL Malinga,0,0,"",""
ball,1,16.7,Bangladesh,Rajin Saleh,Shakib Al Hasan,SL Malinga,0,0,"",""
ball,1,17.1,Bangladesh,Shakib Al Hasan,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,17.2,Bangladesh,Shakib Al Hasan,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,17.3,Bangladesh,Shakib Al Hasan,Rajin Saleh,CRD Fernando,4,0,"",""
ball,1,17.4,Bangladesh,Shakib Al Hasan,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,17.5,Bangladesh,Shakib Al Hasan,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,17.6,Bangladesh,Shakib Al Hasan,Rajin Saleh,CRD Fernando,0,0,"",""
ball,1,18.1,Bangladesh,Rajin Saleh,Shakib Al Hasan,M Muralitharan,0,0,"",""
ball,1,18.2,Bangladesh,Rajin Saleh,Shakib Al Hasan,M Muralitharan,0,0,"",""
ball,1,18.3,Bangladesh,Rajin Saleh,Shakib Al Hasan,M Muralitharan,0,0,"",""
ball,1,18.4,Bangladesh,Rajin Saleh,Shakib Al Hasan,M Muralitharan,0,0,"",""
ball,1,18.5,Bangladesh,Rajin Saleh,Shakib Al Hasan,M Muralitharan,0,0,lbw,Rajin Saleh
ball,1,18.6,Bangladesh,Khaled Mashud,Shakib Al Hasan,M Muralitharan,0,0,"",""
ball,1,19.1,Bangladesh,Shakib Al Hasan,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,19.2,Bangladesh,Shakib Al Hasan,Khaled Mashud,CRD Fernando,4,0,"",""
ball,1,19.3,Bangladesh,Shakib Al Hasan,Khaled Mashud,CRD Fernando,4,0,"",""
ball,1,19.4,Bangladesh,Shakib Al Hasan,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,19.5,Bangladesh,Shakib Al Hasan,Khaled Mashud,CRD Fernando,1,0,"",""
ball,1,19.6,Bangladesh,Khaled Mashud,Shakib Al Hasan,CRD Fernando,0,0,"",""
ball,1,20.1,Bangladesh,Shakib Al Hasan,Khaled Mashud,M Muralitharan,1,0,"",""
ball,1,20.2,Bangladesh,Khaled Mashud,Shakib Al Hasan,M Muralitharan,1,0,"",""
ball,1,20.3,Bangladesh,Shakib Al Hasan,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,20.4,Bangladesh,Shakib Al Hasan,Khaled Mashud,M Muralitharan,0,0,lbw,Shakib Al Hasan
ball,1,20.5,Bangladesh,Shahadat Hossain,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,20.6,Bangladesh,Shahadat Hossain,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,21.1,Bangladesh,Khaled Mashud,Shahadat Hossain,CRD Fernando,0,0,"",""
ball,1,21.2,Bangladesh,Khaled Mashud,Shahadat Hossain,CRD Fernando,1,0,"",""
ball,1,21.3,Bangladesh,Shahadat Hossain,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,21.4,Bangladesh,Shahadat Hossain,Khaled Mashud,CRD Fernando,1,0,"",""
ball,1,21.5,Bangladesh,Khaled Mashud,Shahadat Hossain,CRD Fernando,0,0,"",""
ball,1,21.6,Bangladesh,Khaled Mashud,Shahadat Hossain,CRD Fernando,0,0,"",""
ball,1,22.1,Bangladesh,Shahadat Hossain,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,22.2,Bangladesh,Shahadat Hossain,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,22.3,Bangladesh,Shahadat Hossain,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,22.4,Bangladesh,Shahadat Hossain,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,22.5,Bangladesh,Shahadat Hossain,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,22.6,Bangladesh,Shahadat Hossain,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,23.1,Bangladesh,Khaled Mashud,Shahadat Hossain,CRD Fernando,0,0,"",""
ball,1,23.2,Bangladesh,Khaled Mashud,Shahadat Hossain,CRD Fernando,0,0,"",""
ball,1,23.3,Bangladesh,Khaled Mashud,Shahadat Hossain,CRD Fernando,0,0,"",""
ball,1,23.4,Bangladesh,Khaled Mashud,Shahadat Hossain,CRD Fernando,1,0,"",""
ball,1,23.5,Bangladesh,Shahadat Hossain,Khaled Mashud,CRD Fernando,0,0,caught,Shahadat Hossain
ball,1,23.6,Bangladesh,Mashrafe Mortaza,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,24.1,Bangladesh,Khaled Mashud,Mashrafe Mortaza,M Muralitharan,0,0,"",""
ball,1,24.2,Bangladesh,Khaled Mashud,Mashrafe Mortaza,M Muralitharan,0,0,"",""
ball,1,24.3,Bangladesh,Khaled Mashud,Mashrafe Mortaza,M Muralitharan,0,0,"",""
ball,1,24.4,Bangladesh,Khaled Mashud,Mashrafe Mortaza,M Muralitharan,0,0,"",""
ball,1,24.5,Bangladesh,Khaled Mashud,Mashrafe Mortaza,M Muralitharan,0,0,"",""
ball,1,24.6,Bangladesh,Khaled Mashud,Mashrafe Mortaza,M Muralitharan,1,0,"",""
ball,1,25.1,Bangladesh,Khaled Mashud,Mashrafe Mortaza,CRD Fernando,3,0,"",""
ball,1,25.2,Bangladesh,Mashrafe Mortaza,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,25.3,Bangladesh,Mashrafe Mortaza,Khaled Mashud,CRD Fernando,1,0,"",""
ball,1,25.4,Bangladesh,Khaled Mashud,Mashrafe Mortaza,CRD Fernando,0,0,"",""
ball,1,25.5,Bangladesh,Khaled Mashud,Mashrafe Mortaza,CRD Fernando,0,0,"",""
ball,1,25.6,Bangladesh,Khaled Mashud,Mashrafe Mortaza,CRD Fernando,0,0,"",""
ball,1,26.1,Bangladesh,Mashrafe Mortaza,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,26.2,Bangladesh,Mashrafe Mortaza,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,26.3,Bangladesh,Mashrafe Mortaza,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,26.4,Bangladesh,Mashrafe Mortaza,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,26.5,Bangladesh,Mashrafe Mortaza,Khaled Mashud,M Muralitharan,0,0,stumped,Mashrafe Mortaza
ball,1,26.6,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,27.1,Bangladesh,Khaled Mashud,Mohammad Rafique,CRD Fernando,1,0,"",""
ball,1,27.2,Bangladesh,Mohammad Rafique,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,27.3,Bangladesh,Mohammad Rafique,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,27.4,Bangladesh,Mohammad Rafique,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,27.5,Bangladesh,Mohammad Rafique,Khaled Mashud,CRD Fernando,1,0,"",""
ball,1,27.6,Bangladesh,Khaled Mashud,Mohammad Rafique,CRD Fernando,0,0,"",""
ball,1,28.1,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,4,0,"",""
ball,1,28.2,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,28.3,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,28.4,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,28.5,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,28.6,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,1,0,"",""
ball,1,29.1,Bangladesh,Mohammad Rafique,Khaled Mashud,CRD Fernando,3,0,"",""
ball,1,29.2,Bangladesh,Khaled Mashud,Mohammad Rafique,CRD Fernando,0,0,"",""
ball,1,29.3,Bangladesh,Khaled Mashud,Mohammad Rafique,CRD Fernando,0,0,"",""
ball,1,29.4,Bangladesh,Khaled Mashud,Mohammad Rafique,CRD Fernando,3,0,"",""
ball,1,29.5,Bangladesh,Mohammad Rafique,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,29.6,Bangladesh,Mohammad Rafique,Khaled Mashud,CRD Fernando,0,0,"",""
ball,1,30.1,Bangladesh,Khaled Mashud,Mohammad Rafique,M Muralitharan,0,0,"",""
ball,1,30.2,Bangladesh,Khaled Mashud,Mohammad Rafique,M Muralitharan,0,0,"",""
ball,1,30.3,Bangladesh,Khaled Mashud,Mohammad Rafique,M Muralitharan,1,0,"",""
ball,1,30.4,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,30.5,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,2,0,"",""
ball,1,30.6,Bangladesh,Mohammad Rafique,Khaled Mashud,M Muralitharan,0,0,lbw,Mohammad Rafique
ball,1,31.1,Bangladesh,Khaled Mashud,Abdur Razzak,CRD Fernando,0,0,"",""
ball,1,31.2,Bangladesh,Khaled Mashud,Abdur Razzak,CRD Fernando,0,0,"",""
ball,1,31.3,Bangladesh,Khaled Mashud,Abdur Razzak,CRD Fernando,0,0,"",""
ball,1,31.4,Bangladesh,Khaled Mashud,Abdur Razzak,CRD Fernando,0,0,"",""
ball,1,31.5,Bangladesh,Khaled Mashud,Abdur Razzak,CRD Fernando,0,0,"",""
ball,1,31.6,Bangladesh,Khaled Mashud,Abdur Razzak,CRD Fernando,0,0,"",""
ball,1,32.1,Bangladesh,Abdur Razzak,Khaled Mashud,M Muralitharan,4,0,"",""
ball,1,32.2,Bangladesh,Abdur Razzak,Khaled Mashud,M Muralitharan,0,0,"",""
ball,1,32.3,Bangladesh,Abdur Razzak,Khaled Mashud,M Muralitharan,0,0,stumped,Abdur Razzak
ball,2,0.1,Sri Lanka,MG Vandort,SM Warnapura,Mashrafe Mortaza,0,0,"",""
ball,2,0.2,Sri Lanka,MG Vandort,SM Warnapura,Mashrafe Mortaza,0,1,"",""
ball,2,0.3,Sri Lanka,MG Vandort,SM Warnapura,Mashrafe Mortaza,0,0,"",""
ball,2,0.4,Sri Lanka,MG Vandort,SM Warnapura,Mashrafe Mortaza,0,0,"",""
ball,2,0.5,Sri Lanka,MG Vandort,SM Warnapura,Mashrafe Mortaza,0,0,"",""
ball,2,0.6,Sri Lanka,MG Vandort,SM Warnapura,Mashrafe Mortaza,0,0,"",""
ball,2,0.7,Sri Lanka,MG Vandort,SM Warnapura,Mashrafe Mortaza,0,0,"",""
ball,2,1.1,Sri Lanka,SM Warnapura,MG Vandort,Shahadat Hossain,0,0,lbw,SM Warnapura
ball,2,1.2,Sri Lanka,KC Sangakkara,MG Vandort,Shahadat Hossain,1,0,"",""
ball,2,1.3,Sri Lanka,MG Vandort,KC Sangakkara,Shahadat Hossain,2,0,"",""
ball,2,1.4,Sri Lanka,MG Vandort,KC Sangakkara,Shahadat Hossain,1,0,"",""
ball,2,1.5,Sri Lanka,KC Sangakkara,MG Vandort,Shahadat Hossain,0,0,"",""
ball,2,1.6,Sri Lanka,KC Sangakkara,MG Vandort,Shahadat Hossain,0,1,"",""
ball,2,1.7,Sri Lanka,KC Sangakkara,MG Vandort,Shahadat Hossain,0,0,"",""
ball,2,2.1,Sri Lanka,MG Vandort,KC Sangakkara,Mashrafe Mortaza,3,0,"",""
ball,2,2.2,Sri Lanka,KC Sangakkara,MG Vandort,Mashrafe Mortaza,1,0,"",""
ball,2,2.3,Sri Lanka,MG Vandort,KC Sangakkara,Mashrafe Mortaza,0,0,"",""
ball,2,2.4,Sri Lanka,MG Vandort,KC Sangakkara,Mashrafe Mortaza,0,0,"",""
ball,2,2.5,Sri Lanka,MG Vandort,KC Sangakkara,Mashrafe Mortaza,0,0,"",""
ball,2,2.6,Sri Lanka,MG Vandort,KC Sangakkara,Mashrafe Mortaza,0,0,"",""
ball,2,3.1,Sri Lanka,KC Sangakkara,MG Vandort,Shahadat Hossain,0,0,"",""
ball,2,3.2,Sri Lanka,KC Sangakkara,MG Vandort,Shahadat Hossain,0,0,"",""
ball,2,3.3,Sri Lanka,KC Sangakkara,MG Vandort,Shahadat Hossain,4,0,"",""
ball,2,3.4,Sri Lanka,KC Sangakkara,MG Vandort,Shahadat Hossain,0,0,caught,KC Sangakkara
ball,2,3.5,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,0,4,"",""
ball,2,3.6,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,0,0,"",""
ball,2,4.1,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,1,0,"",""
ball,2,4.2,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,0,0,"",""
ball,2,4.3,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,0,0,"",""
ball,2,4.4,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,0,0,"",""
ball,2,4.5,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,4,0,"",""
ball,2,4.6,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,1,0,"",""
ball,2,5.1,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,1,0,"",""
ball,2,5.2,Sri Lanka,MG Vandort,DPMD Jayawardene,Shahadat Hossain,4,0,"",""
ball,2,5.3,Sri Lanka,MG Vandort,DPMD Jayawardene,Shahadat Hossain,0,0,"",""
ball,2,5.4,Sri Lanka,MG Vandort,DPMD Jayawardene,Shahadat Hossain,0,0,"",""
ball,2,5.5,Sri Lanka,MG Vandort,DPMD Jayawardene,Shahadat Hossain,2,0,"",""
ball,2,5.6,Sri Lanka,MG Vandort,DPMD Jayawardene,Shahadat Hossain,0,0,"",""
ball,2,6.1,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,0,0,"",""
ball,2,6.2,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,2,1,"",""
ball,2,6.3,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,0,0,"",""
ball,2,6.4,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,0,0,"",""
ball,2,6.5,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,1,0,"",""
ball,2,6.6,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,0,0,"",""
ball,2,6.7,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,0,1,"",""
ball,2,6.8,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,0,0,"",""
ball,2,7.1,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,0,0,"",""
ball,2,7.2,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,4,0,"",""
ball,2,7.3,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,4,0,"",""
ball,2,7.4,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,0,1,"",""
ball,2,7.5,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,2,0,"",""
ball,2,7.6,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,0,0,"",""
ball,2,7.7,Sri Lanka,DPMD Jayawardene,MG Vandort,Shahadat Hossain,4,0,"",""
ball,2,8.1,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,0,0,"",""
ball,2,8.2,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,1,0,"",""
ball,2,8.3,Sri Lanka,DPMD Jayawardene,MG Vandort,Mashrafe Mortaza,1,1,"",""
ball,2,8.4,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,0,0,"",""
ball,2,8.5,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,0,0,"",""
ball,2,8.6,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,0,0,"",""
ball,2,8.7,Sri Lanka,MG Vandort,DPMD Jayawardene,Mashrafe Mortaza,0,0,"",""
ball,2,9.1,Sri Lanka,DPMD Jayawardene,MG Vandort,Abdur Razzak,0,0,"",""
ball,2,9.2,Sri Lanka,DPMD Jayawardene,MG Vandort,Abdur Razzak,0,0,"",""
