ball,1,7.5,Pakistan,Yasir Hameed,Imran Farhat,M Ntini,1,0,"",""
ball,1,7.6,Pakistan,Imran Farhat,Yasir Hameed,M Ntini,2,0,"",""
ball,1,8.1,Pakistan,Yasir Hameed,Imran Farhat,DW Steyn,0,0,"",""
ball,1,8.2,Pakistan,Yasir Hameed,Imran Farhat,DW Steyn,0,0,"",""
ball,1,8.3,Pakistan,Yasir Hameed,Imran Farhat,DW Steyn,0,0,"",""
ball,1,8.4,Pakistan,Yasir Hameed,Imran Farhat,DW Steyn,0,0,"",""
ball,1,8.5,Pakistan,Yasir Hameed,Imran Farhat,DW Steyn,0,0,"",""
ball,1,8.6,Pakistan,Yasir Hameed,Imran Farhat,DW Steyn,0,0,"",""
ball,1,9.1,Pakistan,Imran Farhat,Yasir Hameed,M Ntini,0,0,"",""
ball,1,9.2,Pakistan,Imran Farhat,Yasir Hameed,M Ntini,0,0,"",""
ball,1,9.3,Pakistan,Imran Farhat,Yasir Hameed,M Ntini,0,0,"",""
ball,1,9.4,Pakistan,Imran Farhat,Yasir Hameed,M Ntini,0,0,"",""
ball,1,9.5,Pakistan,Imran Farhat,Yasir Hameed,M Ntini,0,0,"",""
ball,1,9.6,Pakistan,Imran Farhat,Yasir Hameed,M Ntini,0,0,"",""
ball,1,10.1,Pakistan,Yasir Hameed,Imran Farhat,DW Steyn,0,0,"",""
ball,1,10.2,Pakistan,Yasir Hameed,Imran Farhat,DW Steyn,2,0,"",""
ball,1,10.3,Pakistan,Yasir Hameed,Imran Farhat,DW Steyn,1,0,"",""
ball,1,10.4,Pakistan,Imran Farhat,Yasir Hameed,DW Steyn,0,0,"",""
ball,1,10.5,Pakistan,Imran Farhat,Yasir Hameed,DW Steyn,4,0,"",""
ball,1,10.6,Pakistan,Imran Farhat,Yasir Hameed,DW Steyn,0,0,"",""
ball,1,11.1,Pakistan,Yasir Hameed,Imran Farhat,M Ntini,0,0,"",""
ball,1,11.2,Pakistan,Yasir Hameed,Imran Farhat,M Ntini,2,0,"",""
ball,1,11.3,Pakistan,Yasir Hameed,Imran Farhat,M Ntini,0,0,"",""
ball,1,11.4,Pakistan,Yasir Hameed,Imran Farhat,M Ntini,0,0,caught,Yasir Hameed
ball,1,11.5,Pakistan,Younis Khan,Imran Farhat,M Ntini,0,0,"",""
ball,1,11.6,Pakistan,Younis Khan,Imran Farhat,M Ntini,1,0,"",""
ball,1,12.1,Pakistan,Younis Khan,Imran Farhat,DW Steyn,0,0,"",""
ball,1,12.2,Pakistan,Younis Khan,Imran Farhat,DW Steyn,0,0,"",""
ball,1,12.3,Pakistan,Younis Khan,Imran Farhat,DW Steyn,0,0,"",""
ball,1,12.4,Pakistan,Younis Khan,Imran Farhat,DW Steyn,1,1,"",""
ball,1,12.5,Pakistan,Imran Farhat,Younis Khan,DW Steyn,0,0,"",""
ball,1,12.6,Pakistan,Imran Farhat,Younis Khan,DW Steyn,0,0,"",""
ball,1,12.7,Pakistan,Imran Farhat,Younis Khan,DW Steyn,0,0,"",""
ball,1,13.1,Pakistan,Younis Khan,Imran Farhat,M Ntini,2,0,"",""
ball,1,13.2,Pakistan,Younis Khan,Imran Farhat,M Ntini,0,0,"",""
ball,1,13.3,Pakistan,Younis Khan,Imran Farhat,M Ntini,0,0,"",""
ball,1,13.4,Pakistan,Younis Khan,Imran Farhat,M Ntini,2,0,"",""
ball,1,13.5,Pakistan,Younis Khan,Imran Farhat,M Ntini,0,0,"",""
ball,1,13.6,Pakistan,Younis Khan,Imran Farhat,M Ntini,0,0,"",""
ball,1,14.1,Pakistan,Imran Farhat,Younis Khan,JH Kallis,3,0,"",""
ball,1,14.2,Pakistan,Younis Khan,Imran Farhat,JH Kallis,0,1,"",""
ball,1,14.3,Pakistan,Younis Khan,Imran Farhat,JH Kallis,0,0,"",""
ball,1,14.4,Pakistan,Younis Khan,Imran Farhat,JH Kallis,0,0,"",""
ball,1,14.5,Pakistan,Younis Khan,Imran Farhat,JH Kallis,0,0,"",""
ball,1,14.6,Pakistan,Younis Khan,Imran Farhat,JH Kallis,0,0,"",""
ball,1,14.7,Pakistan,Younis Khan,Imran Farhat,JH Kallis,0,0,"",""
ball,1,15.1,Pakistan,Imran Farhat,Younis Khan,M Ntini,4,0,"",""
ball,1,15.2,Pakistan,Imran Farhat,Younis Khan,M Ntini,2,0,"",""
ball,1,15.3,Pakistan,Imran Farhat,Younis Khan,M Ntini,0,0,"",""
ball,1,15.4,Pakistan,Imran Farhat,Younis Khan,M Ntini,0,0,"",""
ball,1,15.5,Pakistan,Imran Farhat,Younis Khan,M Ntini,3,0,"",""
ball,1,15.6,Pakistan,Younis Khan,Imran Farhat,M Ntini,0,0,"",""
ball,1,16.1,Pakistan,Imran Farhat,Younis Khan,JH Kallis,0,0,"",""
ball,1,16.2,Pakistan,Imran Farhat,Younis Khan,JH Kallis,0,0,"",""
ball,1,16.3,Pakistan,Imran Farhat,Younis Khan,JH Kallis,0,0,"",""
ball,1,16.4,Pakistan,Imran Farhat,Younis Khan,JH Kallis,0,0,"",""
ball,1,16.5,Pakistan,Imran Farhat,Younis Khan,JH Kallis,0,0,caught,Imran Farhat
ball,1,16.6,Pakistan,Mohammad Yousuf,Younis Khan,JH Kallis,0,0,"",""
ball,1,17.1,Pakistan,Younis Khan,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,17.2,Pakistan,Younis Khan,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,17.3,Pakistan,Younis Khan,Mohammad Yousuf,AJ Hall,2,0,"",""
ball,1,17.4,Pakistan,Younis Khan,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,17.5,Pakistan,Younis Khan,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,17.6,Pakistan,Younis Khan,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,18.1,Pakistan,Mohammad Yousuf,Younis Khan,JH Kallis,4,0,"",""
ball,1,18.2,Pakistan,Mohammad Yousuf,Younis Khan,JH Kallis,0,0,"",""
ball,1,18.3,Pakistan,Mohammad Yousuf,Younis Khan,JH Kallis,1,0,"",""
ball,1,18.4,Pakistan,Younis Khan,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,18.5,Pakistan,Younis Khan,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,18.6,Pakistan,Younis Khan,Mohammad Yousuf,JH Kallis,0,0,caught,Younis Khan
ball,1,19.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,0,0,"",""
ball,1,19.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,0,0,"",""
ball,1,19.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,0,0,"",""
ball,1,19.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,1,0,"",""
ball,1,19.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,19.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,20.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,0,0,"",""
ball,1,20.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,0,1,"",""
ball,1,20.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,JH Kallis,1,0,"",""
ball,1,20.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,0,0,"",""
ball,1,20.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,0,0,"",""
ball,1,20.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,0,0,"",""
ball,1,21.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,21.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,21.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,21.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,21.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,1,"",""
ball,1,21.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,0,0,"",""
ball,1,22.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,22.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,JH Kallis,1,0,"",""
ball,1,22.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,0,0,"",""
ball,1,22.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,0,0,"",""
ball,1,22.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,0,0,"",""
ball,1,22.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,0,0,"",""
ball,1,23.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,23.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,23.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,23.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,23.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,23.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,1,0,"",""
ball,1,24.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,JH Kallis,1,0,"",""
ball,1,24.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,6,0,"",""
ball,1,24.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,JH Kallis,1,0,"",""
ball,1,24.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,24.5,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,24.6,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,JH Kallis,2,0,"",""
ball,1,25.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,4,0,"",""
ball,1,25.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,0,0,"",""
ball,1,25.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,4,0,"",""
ball,1,25.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,0,0,"",""
ball,1,25.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,0,0,"",""
ball,1,25.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,AJ Hall,1,0,"",""
ball,1,26.1,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,DW Steyn,0,0,"",""
ball,1,26.2,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,DW Steyn,0,1,"",""
ball,1,26.3,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,DW Steyn,0,0,"",""
ball,1,26.4,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,DW Steyn,0,0,"",""
ball,1,26.5,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,DW Steyn,0,0,"",""
ball,1,26.6,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,DW Steyn,0,0,"",""
ball,1,26.7,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,DW Steyn,0,1,"",""
ball,1,26.8,Pakistan,Mohammad Yousuf,Inzamam-ul-Haq,DW Steyn,0,0,"",""
ball,1,27.1,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,27.2,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,27.3,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,27.4,Pakistan,Inzamam-ul-Haq,Mohammad Yousuf,AJ Hall,0,0,caught,Inzamam-ul-Haq
ball,1,27.5,Pakistan,Kamran Akmal,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,27.6,Pakistan,Kamran Akmal,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,28.1,Pakistan,Mohammad Yousuf,Kamran Akmal,DW Steyn,0,0,"",""
ball,1,28.2,Pakistan,Mohammad Yousuf,Kamran Akmal,DW Steyn,0,1,"",""
ball,1,28.3,Pakistan,Mohammad Yousuf,Kamran Akmal,DW Steyn,4,0,"",""
ball,1,28.4,Pakistan,Mohammad Yousuf,Kamran Akmal,DW Steyn,0,0,"",""
ball,1,28.5,Pakistan,Mohammad Yousuf,Kamran Akmal,DW Steyn,1,0,"",""
ball,1,28.6,Pakistan,Kamran Akmal,Mohammad Yousuf,DW Steyn,0,0,"",""
ball,1,28.7,Pakistan,Kamran Akmal,Mohammad Yousuf,DW Steyn,0,0,"",""
ball,1,29.1,Pakistan,Mohammad Yousuf,Kamran Akmal,AJ Hall,0,0,"",""
ball,1,29.2,Pakistan,Mohammad Yousuf,Kamran Akmal,AJ Hall,0,0,"",""
ball,1,29.3,Pakistan,Mohammad Yousuf,Kamran Akmal,AJ Hall,0,0,"",""
ball,1,29.4,Pakistan,Mohammad Yousuf,Kamran Akmal,AJ Hall,1,0,"",""
ball,1,29.5,Pakistan,Kamran Akmal,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,29.6,Pakistan,Kamran Akmal,Mohammad Yousuf,AJ Hall,0,0,"",""
ball,1,30.1,Pakistan,Mohammad Yousuf,Kamran Akmal,DW Steyn,0,0,"",""
ball,1,30.2,Pakistan,Mohammad Yousuf,Kamran Akmal,DW Steyn,1,0,"",""
ball,1,30.3,Pakistan,Kamran Akmal,Mohammad Yousuf,DW Steyn,0,0,"",""
ball,1,30.4,Pakistan,Kamran Akmal,Mohammad Yousuf,DW Steyn,0,1,"",""
ball,1,30.5,Pakistan,Kamran Akmal,Mohammad Yousuf,DW Steyn,0,0,caught,Kamran Akmal
ball,1,30.6,Pakistan,Mohammad Sami,Mohammad Yousuf,DW Steyn,0,0,"",""
ball,1,30.7,Pakistan,Mohammad Sami,Mohammad Yousuf,DW Steyn,0,0,"",""
ball,1,31.1,Pakistan,Mohammad Yousuf,Mohammad Sami,AJ Hall,4,0,"",""
ball,1,31.2,Pakistan,Mohammad Yousuf,Mohammad Sami,AJ Hall,4,0,"",""
ball,1,31.3,Pakistan,Mohammad Yousuf,Mohammad Sami,AJ Hall,2,0,"",""
ball,1,31.4,Pakistan,Mohammad Yousuf,Mohammad Sami,AJ Hall,4,0,"",""
ball,1,31.5,Pakistan,Mohammad Yousuf,Mohammad Sami,AJ Hall,0,0,"",""
ball,1,31.6,Pakistan,Mohammad Yousuf,Mohammad Sami,AJ Hall,1,0,"",""
ball,1,32.1,Pakistan,Mohammad Yousuf,Mohammad Sami,DW Steyn,1,1,"",""
ball,1,32.2,Pakistan,Mohammad Sami,Mohammad Yousuf,DW Steyn,0,0,"",""
ball,1,32.3,Pakistan,Mohammad Sami,Mohammad Yousuf,DW Steyn,0,0,"",""
ball,1,32.4,Pakistan,Mohammad Sami,Mohammad Yousuf,DW Steyn,1,0,"",""
ball,1,32.5,Pakistan,Mohammad Yousuf,Mohammad Sami,DW Steyn,0,5,"",""
ball,1,32.6,Pakistan,Mohammad Yousuf,Mohammad Sami,DW Steyn,2,0,"",""
ball,1,32.7,Pakistan,Mohammad Yousuf,Mohammad Sami,DW Steyn,0,0,"",""
ball,1,32.8,Pakistan,Mohammad Yousuf,Mohammad Sami,DW Steyn,1,0,"",""
ball,1,33.1,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,0,0,"",""
ball,1,33.2,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,0,0,"",""
ball,1,33.3,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,1,0,"",""
ball,1,33.4,Pakistan,Mohammad Sami,Mohammad Yousuf,M Ntini,1,0,"",""
ball,1,33.5,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,0,0,"",""
ball,1,33.6,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,5,0,"",""
ball,1,34.1,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,4,0,"",""
ball,1,34.2,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,0,0,"",""
ball,1,34.3,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,0,0,"",""
ball,1,34.4,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,0,0,"",""
ball,1,34.5,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,4,0,"",""
ball,1,34.6,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,1,0,"",""
ball,1,35.1,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,0,0,"",""
ball,1,35.2,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,1,0,"",""
ball,1,35.3,Pakistan,Mohammad Sami,Mohammad Yousuf,M Ntini,0,0,"",""
ball,1,35.4,Pakistan,Mohammad Sami,Mohammad Yousuf,M Ntini,0,0,"",""
ball,1,35.5,Pakistan,Mohammad Sami,Mohammad Yousuf,M Ntini,0,0,"",""
ball,1,35.6,Pakistan,Mohammad Sami,Mohammad Yousuf,M Ntini,0,0,"",""
ball,1,36.1,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,0,0,"",""
ball,1,36.2,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,1,0,"",""
ball,1,36.3,Pakistan,Mohammad Sami,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,36.4,Pakistan,Mohammad Sami,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,36.5,Pakistan,Mohammad Sami,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,36.6,Pakistan,Mohammad Sami,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,37.1,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,0,0,"",""
ball,1,37.2,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,1,0,"",""
ball,1,37.3,Pakistan,Mohammad Sami,Mohammad Yousuf,M Ntini,1,0,"",""
ball,1,37.4,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,1,0,"",""
ball,1,37.5,Pakistan,Mohammad Sami,Mohammad Yousuf,M Ntini,0,0,"",""
ball,1,37.6,Pakistan,Mohammad Sami,Mohammad Yousuf,M Ntini,0,0,"",""
ball,1,38.1,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,0,0,"",""
ball,1,38.2,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,4,0,"",""
ball,1,38.3,Pakistan,Mohammad Yousuf,Mohammad Sami,JH Kallis,1,0,"",""
ball,1,38.4,Pakistan,Mohammad Sami,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,38.5,Pakistan,Mohammad Sami,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,38.6,Pakistan,Mohammad Sami,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,39.1,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,1,0,"",""
ball,1,39.2,Pakistan,Mohammad Sami,Mohammad Yousuf,M Ntini,1,0,"",""
ball,1,39.3,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,2,0,"",""
ball,1,39.4,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,0,0,"",""
ball,1,39.5,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,0,0,"",""
ball,1,39.6,Pakistan,Mohammad Yousuf,Mohammad Sami,M Ntini,4,0,"",""
ball,1,40.1,Pakistan,Mohammad Sami,Mohammad Yousuf,JH Kallis,0,0,caught,Mohammad Sami
ball,1,40.2,Pakistan,Shahid Nazir,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,40.3,Pakistan,Shahid Nazir,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,40.4,Pakistan,Shahid Nazir,Mohammad Yousuf,JH Kallis,3,0,"",""
ball,1,40.5,Pakistan,Mohammad Yousuf,Shahid Nazir,JH Kallis,0,0,"",""
ball,1,40.6,Pakistan,Mohammad Yousuf,Shahid Nazir,JH Kallis,2,0,"",""
ball,1,41.1,Pakistan,Shahid Nazir,Mohammad Yousuf,M Ntini,0,0,caught,Shahid Nazir
ball,1,41.2,Pakistan,Mohammad Yousuf,Danish Kaneria,M Ntini,0,0,"",""
ball,1,41.3,Pakistan,Mohammad Yousuf,Danish Kaneria,M Ntini,0,0,"",""
ball,1,41.4,Pakistan,Mohammad Yousuf,Danish Kaneria,M Ntini,0,0,"",""
ball,1,41.5,Pakistan,Mohammad Yousuf,Danish Kaneria,M Ntini,0,0,"",""
ball,1,41.6,Pakistan,Mohammad Yousuf,Danish Kaneria,M Ntini,1,0,"",""
ball,1,42.1,Pakistan,Mohammad Yousuf,Danish Kaneria,JH Kallis,1,0,"",""
ball,1,42.2,Pakistan,Danish Kaneria,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,42.3,Pakistan,Danish Kaneria,Mohammad Yousuf,JH Kallis,0,0,caught,Danish Kaneria
ball,1,42.4,Pakistan,Mohammad Asif,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,42.5,Pakistan,Mohammad Asif,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,42.6,Pakistan,Mohammad Asif,Mohammad Yousuf,JH Kallis,0,0,"",""
ball,1,43.1,Pakistan,Mohammad Yousuf,Mohammad Asif,M Ntini,0,0,caught,Mohammad Yousuf
ball,2,0.1,South Africa,HH Dippenaar,GC Smith,Mohammad Asif,0,0,"",""
ball,2,0.2,South Africa,HH Dippenaar,GC Smith,Mohammad Asif,0,0,"",""
ball,2,0.3,South Africa,HH Dippenaar,GC Smith,Mohammad Asif,0,0,lbw,HH Dippenaar
ball,2,0.4,South Africa,HM Amla,GC Smith,Mohammad Asif,0,0,"",""
ball,2,0.5,South Africa,HM Amla,GC Smith,Mohammad Asif,0,0,"",""
ball,2,0.6,South Africa,HM Amla,GC Smith,Mohammad Asif,2,0,"",""
ball,2,1.1,South Africa,GC Smith,HM Amla,Mohammad Sami,0,0,"",""
ball,2,1.2,South Africa,GC Smith,HM Amla,Mohammad Sami,0,0,"",""
