ball,1,31.5,Sri Lanka,CK Kapugedera,WU Tharanga,JEC Franklin,1,0,"",""
ball,1,31.6,Sri Lanka,WU Tharanga,CK Kapugedera,JEC Franklin,0,0,caught,WU Tharanga
ball,1,32.1,Sri Lanka,CK Kapugedera,LPC Silva,SE Bond,0,0,"",""
ball,1,32.2,Sri Lanka,CK Kapugedera,LPC Silva,SE Bond,0,0,"",""
ball,1,32.3,Sri Lanka,CK Kapugedera,LPC Silva,SE Bond,0,0,"",""
ball,1,32.4,Sri Lanka,CK Kapugedera,LPC Silva,SE Bond,0,0,"",""
ball,1,32.5,Sri Lanka,CK Kapugedera,LPC Silva,SE Bond,0,0,"",""
ball,1,32.6,Sri Lanka,CK Kapugedera,LPC Silva,SE Bond,0,0,"",""
ball,1,33.1,Sri Lanka,LPC Silva,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,33.2,Sri Lanka,LPC Silva,CK Kapugedera,JEC Franklin,0,0,bowled,LPC Silva
ball,1,33.3,Sri Lanka,HAPW Jayawardene,CK Kapugedera,JEC Franklin,2,0,"",""
ball,1,33.4,Sri Lanka,HAPW Jayawardene,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,33.5,Sri Lanka,HAPW Jayawardene,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,33.6,Sri Lanka,HAPW Jayawardene,CK Kapugedera,JEC Franklin,0,0,"",""
ball,1,34.1,Sri Lanka,CK Kapugedera,HAPW Jayawardene,SE Bond,0,0,"",""
ball,1,34.2,Sri Lanka,CK Kapugedera,HAPW Jayawardene,SE Bond,1,0,"",""
ball,1,34.3,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,0,0,"",""
ball,1,34.4,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,0,0,"",""
ball,1,34.5,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,0,0,"",""
ball,1,34.6,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,4,0,"",""
ball,1,35.1,Sri Lanka,CK Kapugedera,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,35.2,Sri Lanka,CK Kapugedera,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,35.3,Sri Lanka,CK Kapugedera,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,35.4,Sri Lanka,CK Kapugedera,HAPW Jayawardene,JEC Franklin,4,0,"",""
ball,1,35.5,Sri Lanka,CK Kapugedera,HAPW Jayawardene,JEC Franklin,4,0,"",""
ball,1,35.6,Sri Lanka,CK Kapugedera,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,36.1,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,0,0,"",""
ball,1,36.2,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,0,0,"",""
ball,1,36.3,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,0,0,"",""
ball,1,36.4,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,0,0,"",""
ball,1,36.5,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,0,0,"",""
ball,1,36.6,Sri Lanka,HAPW Jayawardene,CK Kapugedera,SE Bond,0,0,"",""
ball,1,37.1,Sri Lanka,CK Kapugedera,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,37.2,Sri Lanka,CK Kapugedera,HAPW Jayawardene,JEC Franklin,4,0,"",""
ball,1,37.3,Sri Lanka,CK Kapugedera,HAPW Jayawardene,JEC Franklin,0,0,lbw,CK Kapugedera
ball,1,37.4,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,37.5,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,37.6,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,JEC Franklin,1,0,"",""
ball,1,38.1,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,SE Bond,1,0,"",""
ball,1,38.2,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,SE Bond,0,0,"",""
ball,1,38.3,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,SE Bond,0,0,"",""
ball,1,38.4,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,SE Bond,0,0,"",""
ball,1,38.5,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,SE Bond,0,0,"",""
ball,1,38.6,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,SE Bond,0,0,"",""
ball,1,39.1,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,39.2,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,39.3,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,JEC Franklin,0,0,"",""
ball,1,39.4,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,JEC Franklin,1,0,"",""
ball,1,39.5,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,JEC Franklin,0,0,"",""
ball,1,39.6,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,JEC Franklin,0,0,"",""
ball,1,40.1,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,CS Martin,0,0,"",""
ball,1,40.2,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,CS Martin,1,0,"",""
ball,1,40.3,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,CS Martin,0,0,"",""
ball,1,40.4,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,CS Martin,0,0,"",""
ball,1,40.5,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,CS Martin,0,0,"",""
ball,1,40.6,Sri Lanka,HAPW Jayawardene,WPUJC Vaas,CS Martin,0,0,"",""
ball,1,41.1,Sri Lanka,WPUJC Vaas,HAPW Jayawardene,JDP Oram,0,0,caught,WPUJC Vaas
ball,1,41.2,Sri Lanka,MF Maharoof,HAPW Jayawardene,JDP Oram,4,0,"",""
ball,1,41.3,Sri Lanka,MF Maharoof,HAPW Jayawardene,JDP Oram,0,0,"",""
ball,1,41.4,Sri Lanka,MF Maharoof,HAPW Jayawardene,JDP Oram,0,0,"",""
ball,1,41.5,Sri Lanka,MF Maharoof,HAPW Jayawardene,JDP Oram,0,0,"",""
ball,1,41.6,Sri Lanka,MF Maharoof,HAPW Jayawardene,JDP Oram,0,0,"",""
ball,1,42.1,Sri Lanka,HAPW Jayawardene,MF Maharoof,CS Martin,0,0,"",""
ball,1,42.2,Sri Lanka,HAPW Jayawardene,MF Maharoof,CS Martin,0,0,"",""
ball,1,42.3,Sri Lanka,HAPW Jayawardene,MF Maharoof,CS Martin,1,0,"",""
ball,1,42.4,Sri Lanka,MF Maharoof,HAPW Jayawardene,CS Martin,0,0,"",""
ball,1,42.5,Sri Lanka,MF Maharoof,HAPW Jayawardene,CS Martin,0,0,"",""
ball,1,42.6,Sri Lanka,MF Maharoof,HAPW Jayawardene,CS Martin,0,0,"",""
ball,1,43.1,Sri Lanka,HAPW Jayawardene,MF Maharoof,JDP Oram,0,0,"",""
ball,1,43.2,Sri Lanka,HAPW Jayawardene,MF Maharoof,JDP Oram,0,0,"",""
ball,1,43.3,Sri Lanka,HAPW Jayawardene,MF Maharoof,JDP Oram,0,0,"",""
ball,1,43.4,Sri Lanka,HAPW Jayawardene,MF Maharoof,JDP Oram,0,0,"",""
ball,1,43.5,Sri Lanka,HAPW Jayawardene,MF Maharoof,JDP Oram,0,0,"",""
ball,1,43.6,Sri Lanka,HAPW Jayawardene,MF Maharoof,JDP Oram,0,0,"",""
ball,1,44.1,Sri Lanka,MF Maharoof,HAPW Jayawardene,CS Martin,0,0,"",""
ball,1,44.2,Sri Lanka,MF Maharoof,HAPW Jayawardene,CS Martin,0,4,"",""
ball,1,44.3,Sri Lanka,MF Maharoof,HAPW Jayawardene,CS Martin,0,1,"",""
ball,1,44.4,Sri Lanka,MF Maharoof,HAPW Jayawardene,CS Martin,0,0,"",""
ball,1,44.5,Sri Lanka,MF Maharoof,HAPW Jayawardene,CS Martin,0,0,"",""
ball,1,44.6,Sri Lanka,MF Maharoof,HAPW Jayawardene,CS Martin,0,0,"",""
