ball,1,38.4,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,1,0,"",""
ball,1,38.5,India,SC Ganguly,SR Tendulkar,Shakib Al Hasan,0,0,"",""
ball,1,38.6,India,SC Ganguly,SR Tendulkar,Shakib Al Hasan,0,0,"",""
ball,1,39.1,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,2,0,"",""
ball,1,39.2,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,0,0,"",""
ball,1,39.3,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,1,0,"",""
ball,1,39.4,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,0,0,"",""
ball,1,39.5,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,0,0,"",""
ball,1,39.6,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,0,0,"",""
ball,1,40.1,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,40.2,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,40.3,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,40.4,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,40.5,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,1,0,"",""
ball,1,40.6,India,SC Ganguly,SR Tendulkar,Shakib Al Hasan,0,0,"",""
ball,1,41.1,India,SR Tendulkar,SC Ganguly,Mashrafe Mortaza,0,0,"",""
ball,1,41.2,India,SR Tendulkar,SC Ganguly,Mashrafe Mortaza,1,0,"",""
ball,1,41.3,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
ball,1,41.4,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
ball,1,41.5,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
ball,1,41.6,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
ball,1,42.1,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,42.2,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,42.3,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,2,0,"",""
ball,1,42.4,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,42.5,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,42.6,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,43.1,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,2,0,"",""
ball,1,43.2,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,1,"",""
ball,1,43.3,India,SR Tendulkar,SC Ganguly,Mashrafe Mortaza,0,0,"",""
ball,1,43.4,India,SR Tendulkar,SC Ganguly,Mashrafe Mortaza,0,0,"",""
ball,1,43.5,India,SR Tendulkar,SC Ganguly,Mashrafe Mortaza,0,0,"",""
ball,1,43.6,India,SR Tendulkar,SC Ganguly,Mashrafe Mortaza,4,0,"",""
ball,1,44.1,India,SC Ganguly,SR Tendulkar,Shakib Al Hasan,0,0,"",""
ball,1,44.2,India,SC Ganguly,SR Tendulkar,Shakib Al Hasan,1,0,"",""
ball,1,44.3,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,4,0,"",""
ball,1,44.4,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,0,0,"",""
ball,1,44.5,India,SR Tendulkar,SC Ganguly,Shakib Al Hasan,1,0,"",""
ball,1,44.6,India,SC Ganguly,SR Tendulkar,Shakib Al Hasan,0,0,"",""
ball,1,45.1,India,SR Tendulkar,SC Ganguly,Mohammad Ashraful,2,0,"",""
ball,1,45.2,India,SR Tendulkar,SC Ganguly,Mohammad Ashraful,1,0,"",""
ball,1,45.3,India,SC Ganguly,SR Tendulkar,Mohammad Ashraful,1,0,"",""
ball,1,45.4,India,SR Tendulkar,SC Ganguly,Mohammad Ashraful,1,0,"",""
ball,1,45.5,India,SC Ganguly,SR Tendulkar,Mohammad Ashraful,0,0,"",""
ball,1,45.6,India,SC Ganguly,SR Tendulkar,Mohammad Ashraful,0,0,"",""
ball,1,46.1,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,2,0,"",""
ball,1,46.2,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,0,0,"",""
ball,1,46.3,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,0,0,"",""
ball,1,46.4,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,0,0,"",""
ball,1,46.5,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,0,0,"",""
ball,1,46.6,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,0,0,"",""
ball,1,47.1,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
ball,1,47.2,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,1,0,"",""
ball,1,47.3,India,SR Tendulkar,SC Ganguly,Mashrafe Mortaza,1,0,"",""
ball,1,47.4,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
ball,1,47.5,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
ball,1,47.6,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,1,0,"",""
ball,1,48.1,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,0,0,"",""
ball,1,48.2,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,6,0,"",""
ball,1,48.3,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,0,0,"",""
ball,1,48.4,India,SC Ganguly,SR Tendulkar,Mohammad Rafique,1,0,"",""
ball,1,48.5,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,4,0,"",""
ball,1,48.6,India,SR Tendulkar,SC Ganguly,Mohammad Rafique,0,0,"",""
ball,1,49.1,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
ball,1,49.2,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
ball,1,49.3,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,4,0,"",""
ball,1,49.4,India,SC Ganguly,SR Tendulkar,Mashrafe Mortaza,0,0,"",""
