ball,1,19.2,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,4,0,"",""
ball,1,19.3,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,19.4,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,19.5,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,19.6,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,20.1,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,20.2,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,20.3,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,20.4,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,20.5,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,1,0,"",""
ball,1,20.6,Sri Lanka,MD Gunathilaka,BKG Mendis,Taijul Islam,1,0,"",""
ball,1,21.1,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,21.2,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,1,0,"",""
ball,1,21.3,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,0,0,"",""
ball,1,21.4,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,1,0,"",""
ball,1,21.5,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,21.6,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,22.1,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,22.2,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,22.3,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,22.4,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,22.5,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,1,0,"",""
ball,1,22.6,Sri Lanka,MD Gunathilaka,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,23.1,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,1,0,"",""
ball,1,23.2,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,23.3,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,23.4,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,1,0,"",""
ball,1,23.5,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,0,0,"",""
ball,1,23.6,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,1,0,"",""
ball,1,24.1,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,6,0,"",""
ball,1,24.2,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,24.3,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,24.4,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,24.5,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,24.6,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,1,0,"",""
ball,1,25.1,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,0,0,"",""
ball,1,25.2,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,0,0,"",""
ball,1,25.3,Sri Lanka,BKG Mendis,MD Gunathilaka,Mehedi Hasan Miraz,1,0,"",""
ball,1,25.4,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,4,0,"",""
ball,1,25.5,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,25.6,Sri Lanka,MD Gunathilaka,BKG Mendis,Mehedi Hasan Miraz,0,0,"",""
ball,1,26.1,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,26.2,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,26.3,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,26.4,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,4,0,"",""
ball,1,26.5,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,0,0,"",""
ball,1,26.6,Sri Lanka,BKG Mendis,MD Gunathilaka,Taijul Islam,2,0,"",""
ball,1,27.1,Sri Lanka,MD Gunathilaka,BKG Mendis,Abdur Razzak,0,0,caught,MD Gunathilaka
ball,1,27.2,Sri Lanka,LD Chandimal,BKG Mendis,Abdur Razzak,0,0,bowled,LD Chandimal
ball,1,27.3,Sri Lanka,ARS Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,27.4,Sri Lanka,ARS Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,27.5,Sri Lanka,ARS Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,27.6,Sri Lanka,ARS Silva,BKG Mendis,Abdur Razzak,1,0,"",""
ball,1,28.1,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,28.2,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,28.3,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,28.4,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,28.5,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,28.6,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,1,0,"",""
ball,1,29.1,Sri Lanka,ARS Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,29.2,Sri Lanka,ARS Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,29.3,Sri Lanka,ARS Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,29.4,Sri Lanka,ARS Silva,BKG Mendis,Abdur Razzak,0,0,"",""
ball,1,29.5,Sri Lanka,ARS Silva,BKG Mendis,Abdur Razzak,1,0,"",""
ball,1,29.6,Sri Lanka,BKG Mendis,ARS Silva,Abdur Razzak,4,0,"",""
ball,1,30.1,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,30.2,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,30.3,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,2,0,"",""
ball,1,30.4,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,30.5,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,30.6,Sri Lanka,ARS Silva,BKG Mendis,Taijul Islam,0,0,"",""
ball,1,31.1,Sri Lanka,BKG Mendis,ARS Silva,Abdur Razzak,4,0,"",""
ball,1,31.2,Sri Lanka,BKG Mendis,ARS Silva,Abdur Razzak,0,0,bowled,BKG Mendis
ball,1,31.3,Sri Lanka,N Dickwella,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,31.4,Sri Lanka,N Dickwella,ARS Silva,Abdur Razzak,1,0,"",""
ball,1,31.5,Sri Lanka,ARS Silva,N Dickwella,Abdur Razzak,0,0,"",""
ball,1,31.6,Sri Lanka,ARS Silva,N Dickwella,Abdur Razzak,0,0,"",""
ball,1,32.1,Sri Lanka,N Dickwella,ARS Silva,Taijul Islam,0,0,bowled,N Dickwella
ball,1,32.2,Sri Lanka,MDK Perera,ARS Silva,Taijul Islam,0,0,"",""
ball,1,32.3,Sri Lanka,MDK Perera,ARS Silva,Taijul Islam,1,0,"",""
ball,1,32.4,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,4,0,"",""
ball,1,32.5,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,32.6,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,33.1,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,33.2,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,1,0,"",""
ball,1,33.3,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,0,0,"",""
ball,1,33.4,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,1,0,"",""
ball,1,33.5,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,33.6,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,34.1,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,34.2,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,34.3,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,34.4,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,34.5,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,34.6,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,35.1,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,35.2,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,35.3,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,35.4,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,35.5,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,35.6,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,36.1,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,36.2,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,36.3,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,36.4,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,1,0,"",""
ball,1,36.5,Sri Lanka,MDK Perera,ARS Silva,Taijul Islam,0,0,"",""
ball,1,36.6,Sri Lanka,MDK Perera,ARS Silva,Taijul Islam,0,0,"",""
ball,1,37.1,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,1,0,"",""
ball,1,37.2,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,4,0,"",""
ball,1,37.3,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,2,0,"",""
ball,1,37.4,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,2,0,"",""
ball,1,37.5,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,37.6,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,4,0,"",""
ball,1,38.1,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,38.2,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,38.3,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,38.4,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,38.5,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,1,0,"",""
ball,1,38.6,Sri Lanka,MDK Perera,ARS Silva,Taijul Islam,1,0,"",""
ball,1,39.1,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,39.2,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,39.3,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,1,0,"",""
ball,1,39.4,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,0,0,"",""
ball,1,39.5,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,0,0,"",""
ball,1,39.6,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,0,0,"",""
ball,1,40.1,Sri Lanka,MDK Perera,ARS Silva,Taijul Islam,0,0,"",""
ball,1,40.2,Sri Lanka,MDK Perera,ARS Silva,Taijul Islam,1,0,"",""
ball,1,40.3,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,6,0,"",""
ball,1,40.4,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,1,0,"",""
ball,1,40.5,Sri Lanka,MDK Perera,ARS Silva,Taijul Islam,1,0,"",""
ball,1,40.6,Sri Lanka,ARS Silva,MDK Perera,Taijul Islam,0,0,"",""
ball,1,41.1,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,41.2,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,41.3,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,41.4,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,41.5,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,41.6,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,42.1,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,0,0,"",""
ball,1,42.2,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,1,0,"",""
ball,1,42.3,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,1,0,"",""
ball,1,42.4,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,1,0,"",""
ball,1,42.5,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,42.6,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,1,0,"",""
ball,1,43.1,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,43.2,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,43.3,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,43.4,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,43.5,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,43.6,Sri Lanka,MDK Perera,ARS Silva,Mustafizur Rahman,0,0,"",""
ball,1,44.1,Sri Lanka,ARS Silva,MDK Perera,Abdur Razzak,1,0,"",""
ball,1,44.2,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,4,0,"",""
ball,1,44.3,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,4,0,"",""
ball,1,44.4,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,0,0,"",""
ball,1,44.5,Sri Lanka,MDK Perera,ARS Silva,Abdur Razzak,1,0,"",""
