ball,1,8.6,Australia,M Labuschagne,MS Wade,JJ Bumrah,0,0,"",""
ball,1,9.1,Australia,MS Wade,M Labuschagne,UT Yadav,0,0,"",""
ball,1,9.2,Australia,MS Wade,M Labuschagne,UT Yadav,3,0,"",""
ball,1,9.3,Australia,M Labuschagne,MS Wade,UT Yadav,0,0,"",""
ball,1,9.4,Australia,M Labuschagne,MS Wade,UT Yadav,0,0,"",""
ball,1,9.5,Australia,M Labuschagne,MS Wade,UT Yadav,0,0,"",""
ball,1,9.6,Australia,M Labuschagne,MS Wade,UT Yadav,0,0,"",""
ball,1,10.1,Australia,MS Wade,M Labuschagne,R Ashwin,0,0,"",""
ball,1,10.2,Australia,MS Wade,M Labuschagne,R Ashwin,1,0,"",""
ball,1,10.3,Australia,M Labuschagne,MS Wade,R Ashwin,0,0,"",""
ball,1,10.4,Australia,M Labuschagne,MS Wade,R Ashwin,0,0,"",""
ball,1,10.5,Australia,M Labuschagne,MS Wade,R Ashwin,0,0,"",""
ball,1,10.6,Australia,M Labuschagne,MS Wade,R Ashwin,0,0,"",""
ball,1,11.1,Australia,MS Wade,M Labuschagne,UT Yadav,3,0,"",""
ball,1,11.2,Australia,M Labuschagne,MS Wade,UT Yadav,0,0,"",""
ball,1,11.3,Australia,M Labuschagne,MS Wade,UT Yadav,0,0,"",""
ball,1,11.4,Australia,M Labuschagne,MS Wade,UT Yadav,0,0,"",""
ball,1,11.5,Australia,M Labuschagne,MS Wade,UT Yadav,0,0,"",""
ball,1,11.6,Australia,M Labuschagne,MS Wade,UT Yadav,1,0,"",""
ball,1,12.1,Australia,M Labuschagne,MS Wade,R Ashwin,1,0,"",""
ball,1,12.2,Australia,MS Wade,M Labuschagne,R Ashwin,0,0,"",""
ball,1,12.3,Australia,MS Wade,M Labuschagne,R Ashwin,0,0,"",""
ball,1,12.4,Australia,MS Wade,M Labuschagne,R Ashwin,4,0,"",""
ball,1,12.5,Australia,MS Wade,M Labuschagne,R Ashwin,0,0,caught,MS Wade
ball,1,12.6,Australia,M Labuschagne,SPD Smith,R Ashwin,0,0,"",""
ball,1,13.1,Australia,SPD Smith,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,13.2,Australia,SPD Smith,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,13.3,Australia,SPD Smith,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,13.4,Australia,SPD Smith,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,13.5,Australia,SPD Smith,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,13.6,Australia,SPD Smith,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,14.1,Australia,M Labuschagne,SPD Smith,R Ashwin,1,0,"",""
ball,1,14.2,Australia,SPD Smith,M Labuschagne,R Ashwin,0,2,"",""
ball,1,14.3,Australia,SPD Smith,M Labuschagne,R Ashwin,0,0,caught,SPD Smith
ball,1,14.4,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,14.5,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,14.6,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,15.1,Australia,M Labuschagne,TM Head,JJ Bumrah,0,0,"",""
ball,1,15.2,Australia,M Labuschagne,TM Head,JJ Bumrah,0,0,"",""
ball,1,15.3,Australia,M Labuschagne,TM Head,JJ Bumrah,1,0,"",""
ball,1,15.4,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,15.5,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,15.6,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,16.1,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,16.2,Australia,M Labuschagne,TM Head,R Ashwin,1,0,"",""
ball,1,16.3,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,16.4,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,16.5,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,16.6,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,17.1,Australia,M Labuschagne,TM Head,JJ Bumrah,0,0,"",""
ball,1,17.2,Australia,M Labuschagne,TM Head,JJ Bumrah,0,0,"",""
ball,1,17.3,Australia,M Labuschagne,TM Head,JJ Bumrah,0,0,"",""
ball,1,17.4,Australia,M Labuschagne,TM Head,JJ Bumrah,0,0,"",""
ball,1,17.5,Australia,M Labuschagne,TM Head,JJ Bumrah,0,0,"",""
ball,1,17.6,Australia,M Labuschagne,TM Head,JJ Bumrah,0,0,"",""
ball,1,18.1,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,18.2,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,18.3,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,18.4,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,18.5,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,18.6,Australia,TM Head,M Labuschagne,R Ashwin,1,0,"",""
ball,1,19.1,Australia,TM Head,M Labuschagne,RA Jadeja,0,0,"",""
ball,1,19.2,Australia,TM Head,M Labuschagne,RA Jadeja,0,0,"",""
ball,1,19.3,Australia,TM Head,M Labuschagne,RA Jadeja,0,0,"",""
ball,1,19.4,Australia,TM Head,M Labuschagne,RA Jadeja,0,0,"",""
ball,1,19.5,Australia,TM Head,M Labuschagne,RA Jadeja,1,0,"",""
ball,1,19.6,Australia,M Labuschagne,TM Head,RA Jadeja,1,0,"",""
ball,1,20.1,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,20.2,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,20.3,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,20.4,Australia,M Labuschagne,TM Head,R Ashwin,4,0,"",""
ball,1,20.5,Australia,M Labuschagne,TM Head,R Ashwin,1,0,"",""
ball,1,20.6,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,21.1,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,21.2,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,21.3,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,21.4,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,21.5,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,21.6,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,22.1,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,22.2,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,22.3,Australia,TM Head,M Labuschagne,R Ashwin,1,0,"",""
ball,1,22.4,Australia,M Labuschagne,TM Head,R Ashwin,1,0,"",""
ball,1,22.5,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,22.6,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,23.1,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,23.2,Australia,M Labuschagne,TM Head,RA Jadeja,4,0,"",""
ball,1,23.3,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,23.4,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,23.5,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,23.6,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,24.1,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,24.2,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,24.3,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,24.4,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,24.5,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,24.6,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,25.1,Australia,M Labuschagne,TM Head,RA Jadeja,4,0,"",""
ball,1,25.2,Australia,M Labuschagne,TM Head,RA Jadeja,2,0,"",""
ball,1,25.3,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,25.4,Australia,M Labuschagne,TM Head,RA Jadeja,1,0,"",""
ball,1,25.5,Australia,TM Head,M Labuschagne,RA Jadeja,0,3,"",""
ball,1,25.6,Australia,M Labuschagne,TM Head,RA Jadeja,0,0,"",""
ball,1,26.1,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,26.2,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,26.3,Australia,TM Head,M Labuschagne,R Ashwin,1,0,"",""
ball,1,26.4,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,26.5,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,26.6,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,27.1,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,27.2,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,27.3,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,27.4,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,27.5,Australia,TM Head,M Labuschagne,Mohammed Siraj,1,0,"",""
ball,1,27.6,Australia,M Labuschagne,TM Head,Mohammed Siraj,1,0,"",""
ball,1,28.1,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,28.2,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,28.3,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,28.4,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,28.5,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,28.6,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,29.1,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,29.2,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,29.3,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,29.4,Australia,TM Head,M Labuschagne,Mohammed Siraj,2,0,"",""
ball,1,29.5,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,29.6,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,30.1,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,30.2,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,30.3,Australia,M Labuschagne,TM Head,R Ashwin,1,0,"",""
ball,1,30.4,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,30.5,Australia,TM Head,M Labuschagne,R Ashwin,1,0,"",""
ball,1,30.6,Australia,M Labuschagne,TM Head,R Ashwin,1,0,"",""
ball,1,31.1,Australia,M Labuschagne,TM Head,Mohammed Siraj,0,0,"",""
ball,1,31.2,Australia,M Labuschagne,TM Head,Mohammed Siraj,1,0,"",""
ball,1,31.3,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,31.4,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,31.5,Australia,TM Head,M Labuschagne,Mohammed Siraj,1,0,"",""
ball,1,31.6,Australia,M Labuschagne,TM Head,Mohammed Siraj,0,0,"",""
ball,1,32.1,Australia,TM Head,M Labuschagne,R Ashwin,0,4,"",""
ball,1,32.2,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,32.3,Australia,TM Head,M Labuschagne,R Ashwin,0,0,"",""
ball,1,32.4,Australia,TM Head,M Labuschagne,R Ashwin,0,1,"",""
ball,1,32.5,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,32.6,Australia,M Labuschagne,TM Head,R Ashwin,0,0,"",""
ball,1,33.1,Australia,TM Head,M Labuschagne,Mohammed Siraj,3,0,"",""
ball,1,33.2,Australia,M Labuschagne,TM Head,Mohammed Siraj,2,0,"",""
ball,1,33.3,Australia,M Labuschagne,TM Head,Mohammed Siraj,0,0,"",""
ball,1,33.4,Australia,M Labuschagne,TM Head,Mohammed Siraj,0,0,"",""
ball,1,33.5,Australia,M Labuschagne,TM Head,Mohammed Siraj,0,0,"",""
ball,1,33.6,Australia,M Labuschagne,TM Head,Mohammed Siraj,4,0,"",""
ball,1,34.1,Australia,TM Head,M Labuschagne,UT Yadav,0,0,"",""
ball,1,34.2,Australia,TM Head,M Labuschagne,UT Yadav,2,0,"",""
ball,1,34.3,Australia,TM Head,M Labuschagne,UT Yadav,0,0,"",""
ball,1,34.4,Australia,TM Head,M Labuschagne,UT Yadav,0,0,"",""
ball,1,34.5,Australia,TM Head,M Labuschagne,UT Yadav,0,0,"",""
ball,1,34.6,Australia,TM Head,M Labuschagne,UT Yadav,0,0,"",""
ball,1,35.1,Australia,M Labuschagne,TM Head,Mohammed Siraj,0,0,"",""
ball,1,35.2,Australia,M Labuschagne,TM Head,Mohammed Siraj,0,0,"",""
ball,1,35.3,Australia,M Labuschagne,TM Head,Mohammed Siraj,0,0,"",""
ball,1,35.4,Australia,M Labuschagne,TM Head,Mohammed Siraj,1,0,"",""
ball,1,35.5,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,35.6,Australia,TM Head,M Labuschagne,Mohammed Siraj,1,0,"",""
ball,1,36.1,Australia,TM Head,M Labuschagne,UT Yadav,0,0,"",""
ball,1,36.2,Australia,TM Head,M Labuschagne,UT Yadav,4,0,"",""
ball,1,36.3,Australia,TM Head,M Labuschagne,UT Yadav,0,0,"",""
ball,1,36.4,Australia,TM Head,M Labuschagne,UT Yadav,1,0,"",""
ball,1,36.5,Australia,M Labuschagne,TM Head,UT Yadav,0,0,"",""
ball,1,36.6,Australia,M Labuschagne,TM Head,UT Yadav,0,0,"",""
ball,1,37.1,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,37.2,Australia,TM Head,M Labuschagne,Mohammed Siraj,4,0,"",""
ball,1,37.3,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,37.4,Australia,TM Head,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,37.5,Australia,TM Head,M Labuschagne,Mohammed Siraj,2,0,"",""
ball,1,37.6,Australia,TM Head,M Labuschagne,Mohammed Siraj,1,0,"",""
ball,1,38.1,Australia,TM Head,M Labuschagne,UT Yadav,0,0,"",""
ball,1,38.2,Australia,TM Head,M Labuschagne,UT Yadav,1,0,"",""
ball,1,38.3,Australia,M Labuschagne,TM Head,UT Yadav,1,0,"",""
ball,1,38.4,Australia,TM Head,M Labuschagne,UT Yadav,0,0,"",""
ball,1,38.5,Australia,TM Head,M Labuschagne,UT Yadav,1,0,"",""
ball,1,38.6,Australia,M Labuschagne,TM Head,UT Yadav,0,0,"",""
ball,1,39.1,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,39.2,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,39.3,Australia,TM Head,M Labuschagne,JJ Bumrah,1,0,"",""
ball,1,39.4,Australia,M Labuschagne,TM Head,JJ Bumrah,1,0,"",""
ball,1,39.5,Australia,TM Head,M Labuschagne,JJ Bumrah,4,0,"",""
ball,1,39.6,Australia,TM Head,M Labuschagne,JJ Bumrah,4,0,"",""
ball,1,40.1,Australia,M Labuschagne,TM Head,UT Yadav,0,0,"",""
ball,1,40.2,Australia,M Labuschagne,TM Head,UT Yadav,4,0,"",""
ball,1,40.3,Australia,M Labuschagne,TM Head,UT Yadav,0,0,"",""
ball,1,40.4,Australia,M Labuschagne,TM Head,UT Yadav,0,0,"",""
ball,1,40.5,Australia,M Labuschagne,TM Head,UT Yadav,0,1,"",""
ball,1,40.6,Australia,M Labuschagne,TM Head,UT Yadav,0,0,"",""
ball,1,40.7,Australia,M Labuschagne,TM Head,UT Yadav,0,0,"",""
ball,1,41.1,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,41.2,Australia,TM Head,M Labuschagne,JJ Bumrah,0,1,"",""
ball,1,41.3,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,41.4,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,41.5,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,41.6,Australia,TM Head,M Labuschagne,JJ Bumrah,0,1,"",""
ball,1,41.7,Australia,TM Head,M Labuschagne,JJ Bumrah,0,0,caught,TM Head
ball,1,41.8,Australia,C Green,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,42.1,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,42.2,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,42.3,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,42.4,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,42.5,Australia,M Labuschagne,C Green,UT Yadav,1,0,"",""
ball,1,42.6,Australia,C Green,M Labuschagne,UT Yadav,0,0,"",""
ball,1,43.1,Australia,M Labuschagne,C Green,JJ Bumrah,0,0,"",""
ball,1,43.2,Australia,M Labuschagne,C Green,JJ Bumrah,0,0,"",""
ball,1,43.3,Australia,M Labuschagne,C Green,JJ Bumrah,0,0,"",""
ball,1,43.4,Australia,M Labuschagne,C Green,JJ Bumrah,0,0,"",""
ball,1,43.5,Australia,M Labuschagne,C Green,JJ Bumrah,1,0,"",""
ball,1,43.6,Australia,C Green,M Labuschagne,JJ Bumrah,0,1,"",""
ball,1,43.7,Australia,C Green,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,44.1,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,44.2,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,44.3,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,44.4,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,44.5,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,44.6,Australia,M Labuschagne,C Green,UT Yadav,0,0,"",""
ball,1,45.1,Australia,C Green,M Labuschagne,JJ Bumrah,0,0,"",""
ball,1,45.2,Australia,C Green,M Labuschagne,JJ Bumrah,3,0,"",""
ball,1,45.3,Australia,M Labuschagne,C Green,JJ Bumrah,0,0,"",""
ball,1,45.4,Australia,M Labuschagne,C Green,JJ Bumrah,0,0,"",""
ball,1,45.5,Australia,M Labuschagne,C Green,JJ Bumrah,0,0,"",""
ball,1,45.6,Australia,M Labuschagne,C Green,JJ Bumrah,0,0,"",""
ball,1,46.1,Australia,C Green,M Labuschagne,R Ashwin,0,0,"",""
ball,1,46.2,Australia,C Green,M Labuschagne,R Ashwin,0,0,"",""
ball,1,46.3,Australia,C Green,M Labuschagne,R Ashwin,0,0,"",""
ball,1,46.4,Australia,C Green,M Labuschagne,R Ashwin,0,0,"",""
ball,1,46.5,Australia,C Green,M Labuschagne,R Ashwin,1,0,"",""
ball,1,46.6,Australia,M Labuschagne,C Green,R Ashwin,0,0,"",""
ball,1,47.1,Australia,C Green,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,47.2,Australia,C Green,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,47.3,Australia,C Green,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,47.4,Australia,C Green,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,47.5,Australia,C Green,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,47.6,Australia,C Green,M Labuschagne,Mohammed Siraj,0,0,"",""
ball,1,48.1,Australia,M Labuschagne,C Green,R Ashwin,0,0,"",""
ball,1,48.2,Australia,M Labuschagne,C Green,R Ashwin,0,0,"",""
ball,1,48.3,Australia,M Labuschagne,C Green,R Ashwin,3,0,"",""
ball,1,48.4,Australia,C Green,M Labuschagne,R Ashwin,0,0,"",""
ball,1,48.5,Australia,C Green,M Labuschagne,R Ashwin,0,0,"",""
ball,1,48.6,Australia,C Green,M Labuschagne,R Ashwin,0,0,"",""
ball,1,49.1,Australia,M Labuschagne,C Green,Mohammed Siraj,0,0,"",""
ball,1,49.2,Australia,M Labuschagne,C Green,Mohammed Siraj,0,0,"",""
ball,1,49.3,Australia,M Labuschagne,C Green,Mohammed Siraj,0,0,caught,M Labuschagne
ball,1,49.4,Australia,TD Paine,C Green,Mohammed Siraj,0,0,"",""
ball,1,49.5,Australia,TD Paine,C Green,Mohammed Siraj,0,0,"",""
ball,1,49.6,Australia,TD Paine,C Green,Mohammed Siraj,0,0,"",""
ball,1,50.1,Australia,C Green,TD Paine,R Ashwin,0,0,"",""
ball,1,50.2,Australia,C Green,TD Paine,R Ashwin,1,0,"",""
ball,1,50.3,Australia,TD Paine,C Green,R Ashwin,0,0,"",""
ball,1,50.4,Australia,TD Paine,C Green,R Ashwin,0,0,"",""
ball,1,50.5,Australia,TD Paine,C Green,R Ashwin,0,0,"",""
ball,1,50.6,Australia,TD Paine,C Green,R Ashwin,0,0,"",""
ball,1,51.1,Australia,C Green,TD Paine,Mohammed Siraj,0,0,"",""
ball,1,51.2,Australia,C Green,TD Paine,Mohammed Siraj,0,0,"",""
ball,1,51.3,Australia,C Green,TD Paine,Mohammed Siraj,0,0,"",""
ball,1,51.4,Australia,C Green,TD Paine,Mohammed Siraj,0,0,"",""
ball,1,51.5,Australia,C Green,TD Paine,Mohammed Siraj,1,0,"",""
ball,1,51.6,Australia,TD Paine,C Green,Mohammed Siraj,0,0,"",""
ball,1,52.1,Australia,C Green,TD Paine,R Ashwin,0,0,"",""
ball,1,52.2,Australia,C Green,TD Paine,R Ashwin,0,0,"",""
ball,1,52.3,Australia,C Green,TD Paine,R Ashwin,0,0,"",""
ball,1,52.4,Australia,C Green,TD Paine,R Ashwin,0,0,"",""
ball,1,52.5,Australia,C Green,TD Paine,R Ashwin,0,0,"",""
ball,1,52.6,Australia,C Green,TD Paine,R Ashwin,0,0,"",""
ball,1,53.1,Australia,TD Paine,C Green,Mohammed Siraj,0,0,"",""
ball,1,53.2,Australia,TD Paine,C Green,Mohammed Siraj,0,0,"",""
ball,1,53.3,Australia,TD Paine,C Green,Mohammed Siraj,0,0,"",""
ball,1,53.4,Australia,TD Paine,C Green,Mohammed Siraj,4,0,"",""
ball,1,53.5,Australia,TD Paine,C Green,Mohammed Siraj,1,0,"",""
